"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.085 < MAJOR_COMMIT <= 0.765'","b'target = 0'",0.15402,345,0.15179,340,0.98551,0.02273,1.1761,3.01794e-22,0.83795,1877
"b'000001'","b'CountClassCoupled <= 0.54'","b'target = 0'",0.19911,446,0.19509,437,0.97982,0.02825,1.16931,1.7883e-26,0.83795,1877
"b'000002'","b'MAJOR_COMMIT <= 0.085'","b'target = 0'",0.23884,535,0.2317,519,0.97009,0.03156,1.1577,2.57831e-27,0.83795,1877
"b'000003'","b'0.54 < CountClassCoupled <= 2.18'","b'target = 0'",0.21027,471,0.2,448,0.95117,0.02381,1.13512,8.41593e-17,0.83795,1877
"b'000004'","b'CountDeclMethodPublic <= 0.66'","b'target = 0'",0.19554,438,0.18571,416,0.94977,0.02187,1.13345,3.87713e-15,0.83795,1877
"b'000005'","b'CountLineComment <= 16.05'","b'target = 0'",0.10313,231,0.09777,219,0.94805,0.01135,1.1314,7.72313e-08,0.83795,1877
"b'000006'","b'OWN_COMMIT <= 0.035'","b'target = 0'",0.23571,528,0.22098,495,0.9375,0.02347,1.11881,1.20883e-14,0.83795,1877
"b'000007'","b'CountClassBase <= 0.892'","b'target = 0'",0.15357,344,0.14286,320,0.93023,0.01417,1.11013,3.60967e-08,0.83795,1877
"b'000008'","b'1.065 < MINOR_LINE <= 1.665'","b'target = 0'",0.17366,389,0.16116,361,0.92802,0.01564,1.10749,8.47873e-09,0.83795,1877
"b'000009'","b'1.355 < CountOutput_Min <= 2.105'","b'target = 0'",0.16429,368,0.15089,338,0.91848,0.01323,1.09611,7.45477e-07,0.83795,1877
