"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.02 < MAJOR_COMMIT <= 0.62'","b'target = 0'",0.13125,294,0.12812,287,0.97619,0.01533,1.13593,5.08497e-13,0.85938,1925
"b'000001'","b'MAJOR_COMMIT <= 0.02'","b'target = 0'",0.27277,611,0.26429,592,0.9689,0.02988,1.12745,1.19592e-24,0.85938,1925
"b'000002'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.19777,443,0.19063,427,0.96388,0.02067,1.12161,1.70173e-15,0.85938,1925
"b'000003'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.26607,596,0.25625,574,0.96309,0.02759,1.12068,3.30449e-21,0.85938,1925
"b'000004'","b'AvgCyclomaticModified <= 0.805'","b'target = 0'",0.09643,216,0.09241,207,0.95833,0.00954,1.11515,6.49437e-07,0.85938,1925
"b'000005'","b'CountDeclMethodPublic <= 0.9'","b'target = 0'",0.17634,395,0.16786,376,0.9519,0.01632,1.10766,1.04693e-10,0.85938,1925
"b'000006'","b'0.62 < MAJOR_COMMIT <= 1.12'","b'target = 0'",0.22946,514,0.2183,489,0.95136,0.02111,1.10704,6.01521e-14,0.85938,1925
"b'000007'","b'0.5 < CountClassCoupled <= 2'","b'target = 0'",0.22321,500,0.21205,475,0.95,0.02023,1.10545,3.89732e-13,0.85938,1925
"b'000008'","b'18.35 < CountLineComment <= 21.1'","b'target = 0'",0.23304,522,0.22054,494,0.94636,0.02027,1.10122,1.08875e-12,0.85938,1925
"b'000009'","b'0.43 < CountDeclInstanceVariable <= 1.2'","b'target = 0'",0.2058,461,0.19107,428,0.92842,0.01421,1.08034,2.68962e-07,0.85938,1925
