"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.095 < MAJOR_COMMIT <= 0.76'","b'target = 0'",0.14196,318,0.14018,314,0.98742,0.01951,1.16167,3.72826e-19,0.85,1904
"b'000001'","b'MAJOR_COMMIT <= 0.095'","b'target = 0'",0.23571,528,0.23259,521,0.98674,0.03223,1.16087,1.00783e-32,0.85,1904
"b'000002'","b'OWN_COMMIT <= 0.035'","b'target = 0'",0.21964,492,0.21205,475,0.96545,0.02536,1.13582,4.75955e-20,0.85,1904
"b'000003'","b'15.45 < CountLineComment <= 21.1'","b'target = 0'",0.3567,799,0.33125,742,0.92866,0.02806,1.09254,3.06785e-16,0.85,1904
"b'000004'","b'CountClassBase <= 0.954'","b'target = 0'",0.16071,360,0.14911,334,0.92778,0.0125,1.0915,9.97657e-07,0.85,1904
"b'000005'","b'1.94 < CountClassCoupled <= 3.68'","b'target = 0'",0.22232,498,0.20625,462,0.92771,0.01728,1.09142,3.28532e-09,0.85,1904
"b'000006'","b'CountClassCoupled <= 0.46'","b'target = 0'",0.20134,451,0.18661,418,0.92683,0.01547,1.09039,3.66427e-08,0.85,1904
"b'000007'","b'0.76 < MAJOR_COMMIT <= 1.17'","b'target = 0'",0.22768,510,0.21027,471,0.92353,0.01674,1.08651,1.49801e-08,0.85,1904
"b'000008'","b'-0.235 < CountDeclClassVariable <= 0.035'","b'target = 0'",0.56339,1262,0.50313,1127,0.89303,0.02424,1.05062,8.04514e-11,0.85,1904
"b'000009'","b'0.898 < AvgCyclomaticModified <= 1.032'","b'target = 0'",0.49464,1108,0.43839,982,0.88628,0.01795,1.04268,1.17912e-06,0.85,1904
