"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.03 < MAJOR_COMMIT <= 0.64'","b'target = 0'",0.13661,306,0.13393,300,0.98039,0.01562,1.132,9.53679e-14,0.86607,1940
"b'000001'","b'MAJOR_COMMIT <= 0.03'","b'target = 0'",0.26563,595,0.25714,576,0.96807,0.02709,1.11777,1.37567e-21,0.86607,1940
"b'000002'","b'CountClassCoupled <= 0.76'","b'target = 0'",0.18973,425,0.18348,411,0.96706,0.01916,1.1166,1.45248e-14,0.86607,1940
"b'000003'","b'0.71 < CountDeclInstanceVariable <= 1.46'","b'target = 0'",0.20313,455,0.19509,437,0.96044,0.01917,1.10896,1.46287e-13,0.86607,1940
"b'000004'","b'CountDeclInstanceVariable <= -0.02'","b'target = 0'",0.10357,232,0.09911,222,0.9569,0.00941,1.10487,1.40702e-06,0.86607,1940
"b'000005'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.25848,579,0.24688,553,0.95509,0.02301,1.10279,1.16449e-15,0.86607,1940
"b'000006'","b'2.2 < CountClassCoupled <= 3.7'","b'target = 0'",0.17768,398,0.16964,380,0.95477,0.01576,1.10242,2.01053e-10,0.86607,1940
"b'000007'","b'CountClassBase <= 0.93'","b'target = 0'",0.15759,353,0.14955,335,0.94901,0.01307,1.09576,3.73361e-08,0.86607,1940
"b'000008'","b'0.64 < MAJOR_COMMIT <= 1.16'","b'target = 0'",0.21384,479,0.20223,453,0.94572,0.01703,1.09197,3.11777e-10,0.86607,1940
"b'000009'","b'CountDeclMethodPublic <= 0.54'","b'target = 0'",0.17411,390,0.16429,368,0.94359,0.0135,1.08951,6.30529e-08,0.86607,1940
