"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.065 < MAJOR_COMMIT <= 0.765'","b'target = 0'",0.15179,340,0.14955,335,0.98529,0.02203,1.17272,1.98874e-21,0.84018,1882
"b'000001'","b'MAJOR_COMMIT <= 0.065'","b'target = 0'",0.23393,524,0.22902,513,0.97901,0.03248,1.16524,1.23355e-30,0.84018,1882
"b'000002'","b'CountDeclMethodPublic <= 0.92'","b'target = 0'",0.20893,468,0.20179,452,0.96581,0.02625,1.14953,2.86177e-21,0.84018,1882
"b'000003'","b'OWN_COMMIT <= 0.04'","b'target = 0'",0.22946,514,0.22009,493,0.95914,0.0273,1.1416,6.65719e-21,0.84018,1882
"b'000004'","b'CountDeclMethodProtected <= -0.1'","b'target = 0'",0.10446,234,0.09866,221,0.94444,0.01089,1.1241,2.9548e-07,0.84018,1882
"b'000005'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.19688,441,0.18571,416,0.94331,0.0203,1.12275,4.12301e-13,0.84018,1882
"b'000006'","b'0.67 < CountDeclInstanceVariable <= 1.63'","b'target = 0'",0.17902,401,0.16696,374,0.93267,0.01656,1.11008,1.23445e-09,0.84018,1882
"b'000007'","b'CountClassBase <= 0.94'","b'target = 0'",0.14286,320,0.13304,298,0.93125,0.01301,1.1084,1.52357e-07,0.84018,1882
"b'000008'","b'15.2 < CountLineComment <= 21.5'","b'target = 0'",0.34152,765,0.31786,712,0.93072,0.03092,1.10776,4.37696e-19,0.84018,1882
"b'000009'","b'CountOutput_Min > 1.808'","b'target = 0'",0.20402,457,0.18884,423,0.9256,0.01743,1.10167,1.719e-09,0.84018,1882
