"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.08 < MAJOR_COMMIT <= 0.76'","b'target = 0'",0.15982,358,0.15804,354,0.98883,0.0204,1.14825,3.36481e-20,0.86116,1929
"b'000001'","b'0.575 < CountInput_Min <= 1.13 & 0.768 < AvgCyclomaticModified <= 1.016'","b'target = 0'",0.11964,268,0.11741,263,0.98134,0.01438,1.13956,3.54082e-09,0.86116,1929
"b'000002'","b'MAJOR_COMMIT <= 0.08'","b'target = 0'",0.24063,539,0.23304,522,0.96846,0.02582,1.1246,1.12546e-20,0.86116,1929
"b'000003'","b'CountDeclMethodPublic <= -0.15'","b'target = 0'",0.10179,228,0.09777,219,0.96053,0.01011,1.11539,2.10882e-07,0.86116,1929
"b'000004'","b'CountClassCoupled <= 0.78'","b'target = 0'",0.18705,419,0.17946,402,0.95943,0.01838,1.11411,5.16967e-13,0.86116,1929
"b'000005'","b'OWN_COMMIT <= 0.025'","b'target = 0'",0.22991,515,0.21964,492,0.95534,0.02165,1.10936,7.3917e-15,0.86116,1929
"b'000006'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.25848,579,0.24107,540,0.93264,0.01848,1.08301,6.49355e-10,0.86116,1929
"b'000007'","b'-0.15 < CountDeclMethodPublic <= 2.45'","b'target = 0'",0.29554,662,0.27366,613,0.92598,0.01916,1.07527,1.21228e-09,0.86116,1929
"b'000008'","b'21.7 < CountLineComment <= 26.8'","b'target = 0'",0.25357,568,0.23304,522,0.91901,0.01467,1.06718,9.75461e-07,0.86116,1929
"b'000009'","b'-0.26 < CountDeclClassVariable <= 0.055'","b'target = 0'",0.52634,1179,0.47768,1070,0.90755,0.02442,1.05387,1.4033e-11,0.86116,1929
