"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.02 < MAJOR_COMMIT <= 0.51'","b'target = 0'",0.10446,234,0.10402,233,0.99573,0.01177,1.12762,1.4458e-12,0.88304,1978
"b'000001'","b'MAJOR_COMMIT <= 0.02'","b'target = 0'",0.29777,667,0.29464,660,0.98951,0.0317,1.12057,6.41414e-33,0.88304,1978
"b'000002'","b'OWN_COMMIT <= 0.005'","b'target = 0'",0.28929,648,0.28214,632,0.97531,0.02669,1.1045,1.87882e-22,0.88304,1978
"b'000003'","b'0.51 < MAJOR_COMMIT <= 1.055'","b'target = 0'",0.23482,526,0.22857,512,0.97338,0.02122,1.10232,7.31858e-17,0.88304,1978
"b'000004'","b'0.005 < OWN_COMMIT <= 0.24'","b'target = 0'",0.11429,256,0.11116,249,0.97266,0.01024,1.10149,4.99105e-08,0.88304,1978
"b'000005'","b'0.58 < CountClassCoupled <= 1.96'","b'target = 0'",0.18482,414,0.17946,402,0.97101,0.01626,1.09963,2.50404e-12,0.88304,1978
"b'000006'","b'CountDeclMethodPublic <= 0.86'","b'target = 0'",0.20446,458,0.19732,442,0.96507,0.01677,1.0929,7.77496e-12,0.88304,1978
"b'000007'","b'1.245 < CountOutput_Min <= 1.985'","b'target = 0'",0.13571,304,0.1308,293,0.96382,0.01096,1.09148,1.11918e-07,0.88304,1978
"b'000008'","b'CountClassBase <= 0.956'","b'target = 0'",0.13929,312,0.13348,299,0.95833,0.01049,1.08527,6.68485e-07,0.88304,1978
"b'000009'","b'18.75 < CountLineComment <= 21.3'","b'target = 0'",0.24375,546,0.23348,523,0.95788,0.01824,1.08475,7.04723e-12,0.88304,1978
