"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.05 < MAJOR_COMMIT <= 0.72'","b'target = 0'",0.14259,310,0.14029,305,0.98387,0.02013,1.16754,1.25162e-18,0.84269,1832
"b'000001'","b'MAJOR_COMMIT <= 0.05'","b'target = 0'",0.25759,560,0.25161,547,0.97679,0.03454,1.15913,3.20751e-31,0.84269,1832
"b'000002'","b'CountDeclMethodPublic <= 0.74'","b'target = 0'",0.19687,428,0.19135,416,0.97196,0.02545,1.15341,4.07401e-21,0.84269,1832
"b'000003'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.19503,424,0.18859,410,0.96698,0.02424,1.1475,4.31081e-19,0.84269,1832
"b'000004'","b'OWN_COMMIT <= 0.025'","b'target = 0'",0.25069,545,0.24195,526,0.96514,0.0307,1.14531,1.98934e-24,0.84269,1832
"b'000005'","b'CountClassBase <= 0.924'","b'target = 0'",0.16329,355,0.15593,339,0.95493,0.01833,1.1332,1.05363e-12,0.84269,1832
"b'000006'","b'-0.01 < CountDeclInstanceVariable <= 0.66'","b'target = 0'",0.28473,619,0.27139,590,0.95315,0.03145,1.13109,1.25104e-22,0.84269,1832
"b'000007'","b'0.72 < MAJOR_COMMIT <= 1.22'","b'target = 0'",0.20377,443,0.19365,421,0.95034,0.02194,1.12775,1.11804e-14,0.84269,1832
"b'000008'","b'CountDeclMethodDefault > 0.195'","b'target = 0'",0.15501,337,0.14627,318,0.94362,0.01565,1.11978,9.34005e-10,0.84269,1832
"b'000009'","b'1.045 < MINOR_LINE <= 1.67'","b'target = 0'",0.16835,366,0.15823,344,0.93989,0.01636,1.11535,7.62012e-10,0.84269,1832
