"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.08 < MAJOR_COMMIT <= 0.78'","b'target = 0'",0.15377,322,0.14995,314,0.97516,0.01689,1.12692,3.45884e-13,0.86533,1812
"b'000001'","b'MAJOR_COMMIT <= 0.08'","b'target = 0'",0.24212,507,0.23543,493,0.97239,0.02592,1.12372,3.42997e-20,0.86533,1812
"b'000002'","b'0.44 < CountDeclMethodPublic <= 1.96'","b'target = 0'",0.17574,368,0.16905,354,0.96196,0.01698,1.11166,1.78906e-11,0.86533,1812
"b'000003'","b'CountClassBase <= 0.852'","b'target = 0'",0.18577,389,0.17861,374,0.96144,0.01785,1.11107,5.20189e-12,0.86533,1812
"b'000004'","b'CountDeclMethodPublic <= 0.44'","b'target = 0'",0.19771,414,0.19007,398,0.96135,0.01898,1.11097,8.66058e-13,0.86533,1812
"b'000005'","b'CountClassCoupled <= 0.42'","b'target = 0'",0.2001,419,0.1915,401,0.95704,0.01835,1.10598,8.61159e-12,0.86533,1812
"b'000006'","b'0.42 < CountClassCoupled <= 1.78'","b'target = 0'",0.19628,411,0.18768,393,0.9562,0.01784,1.10502,2.39199e-11,0.86533,1812
"b'000007'","b'0.78 < MAJOR_COMMIT <= 1.33'","b'target = 0'",0.20869,437,0.19914,417,0.95423,0.01855,1.10274,1.40397e-11,0.86533,1812
"b'000008'","b'OWN_COMMIT <= 0.025'","b'target = 0'",0.23018,482,0.2192,459,0.95228,0.02001,1.10049,2.68554e-12,0.86533,1812
"b'000009'","b'-0.1 < CountDeclInstanceVariable <= 0.48'","b'target = 0'",0.30229,633,0.28653,600,0.94787,0.02495,1.09538,4.27058e-15,0.86533,1812
