"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.05 < MAJOR_COMMIT <= 0.76'","b'target = 0'",0.15848,355,0.15625,350,0.98592,0.0202,1.14844,2.53984e-19,0.85848,1923
"b'000001'","b'MAJOR_COMMIT <= 0.05'","b'target = 0'",0.24241,543,0.23884,535,0.98527,0.03073,1.14768,2.54049e-30,0.85848,1923
"b'000002'","b'-0.07 < CountDeclMethodProtected <= 0.61 & -0.258 < CountDeclClassVariable <= 0.022'","b'target = 0'",0.20848,467,0.20402,457,0.97859,0.02504,1.1399,4.01571e-12,0.85848,1923
"b'000003'","b'OWN_COMMIT <= 0.035'","b'target = 0'",0.22768,510,0.22054,494,0.96863,0.02508,1.1283,3.89589e-20,0.85848,1923
"b'000004'","b'CountClassCoupled <= 0.98'","b'target = 0'",0.17902,401,0.17277,387,0.96509,0.01908,1.12418,1.86068e-14,0.85848,1923
"b'000005'","b'CountClassBase <= 0.958'","b'target = 0'",0.125,280,0.12054,270,0.96429,0.01323,1.12324,6.06755e-10,0.85848,1923
"b'000006'","b'0.76 < MAJOR_COMMIT <= 1.26'","b'target = 0'",0.20446,458,0.19509,437,0.95415,0.01956,1.11144,2.97419e-13,0.85848,1923
"b'000007'","b'CountDeclMethodPublic <= 0.76'","b'target = 0'",0.17946,402,0.17054,382,0.95025,0.01647,1.10689,1.17344e-10,0.85848,1923
"b'000008'","b'0.98 < CountClassCoupled <= 2.4'","b'target = 0'",0.21295,477,0.20223,453,0.94969,0.01942,1.10624,1.43523e-12,0.85848,1923
"b'000009'","b'0.76 < CountDeclMethodPublic <= 2.68'","b'target = 0'",0.22946,514,0.21607,484,0.94163,0.01908,1.09686,2.28516e-11,0.85848,1923
