"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.065 < MAJOR_COMMIT <= 0.7'","b'target = 0'",0.15041,313,0.14801,308,0.98403,0.01877,1.14528,2.44483e-16,0.8592,1788
"b'000001'","b'MAJOR_COMMIT <= 0.065'","b'target = 0'",0.24507,510,0.23979,499,0.97843,0.02922,1.13877,1.01455e-24,0.8592,1788
"b'000002'","b'CountDeclMethodPublic <= 0.7'","b'target = 0'",0.15954,332,0.15329,319,0.96084,0.01622,1.1183,5.94824e-11,0.8592,1788
"b'000003'","b'OWN_COMMIT <= 0.035'","b'target = 0'",0.22826,475,0.2172,452,0.95158,0.02109,1.10751,4.43401e-13,0.8592,1788
"b'000004'","b'0.46 < CountClassCoupled <= 2.02'","b'target = 0'",0.21816,454,0.20615,429,0.94493,0.0187,1.09978,9.12007e-11,0.8592,1788
"b'000005'","b'CountClassCoupled <= 0.46'","b'target = 0'",0.20759,432,0.19318,402,0.93056,0.01481,1.08305,2.48858e-07,0.8592,1788
"b'000006'","b'0.7 < MAJOR_COMMIT <= 1.11'","b'target = 0'",0.23066,480,0.21336,444,0.925,0.01518,1.07658,4.40223e-07,0.8592,1788
"b'000007'","b'1.62 < MINOR_LINE <= 2.04'","b'target = 0'",0.24748,515,0.22826,475,0.92233,0.01562,1.07347,4.33117e-07,0.8592,1788
"b'000008'","b'-0.1 < CountDeclMethodProtected <= 0.41'","b'target = 0'",0.32436,675,0.29841,621,0.92,0.01972,1.07076,6.56518e-09,0.8592,1788
"b'000009'","b'-0.005 < CountClassDerived <= 0.255'","b'target = 0'",0.71696,1492,0.6444,1341,0.89879,0.02839,1.04608,1.76545e-15,0.8592,1788
