"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.85 < MAJOR_COMMIT <= 1.5 & -0.009 < CountDeclMethodPrivate <= 0.079'","b'target = 0'",0.15337,323,0.15337,323,1,0.02534,1.19795,1.04011e-23,0.83476,1758
"b'000001'","b'0.16 < MAJOR_COMMIT <= 0.85'","b'target = 0'",0.15575,328,0.15432,325,0.99085,0.02431,1.187,5.38712e-24,0.83476,1758
"b'000002'","b'MAJOR_COMMIT <= 0.16'","b'target = 0'",0.2246,473,0.2189,461,0.97463,0.03141,1.16756,8.00421e-27,0.83476,1758
"b'000003'","b'0.85 < MAJOR_COMMIT <= 1.5'","b'target = 0'",0.2151,453,0.20845,439,0.96909,0.0289,1.16093,3.26034e-23,0.83476,1758
"b'000004'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.19611,413,0.18613,392,0.94915,0.02243,1.13704,9.40387e-15,0.83476,1758
"b'000005'","b'1.375 < CountOutput_Min <= 2.31'","b'target = 0'",0.16619,350,0.15622,329,0.94,0.01749,1.12608,1.6009e-10,0.83476,1758
"b'000006'","b'OWN_COMMIT <= 0.07'","b'target = 0'",0.21273,448,0.19943,420,0.9375,0.02186,1.12308,5.96731e-13,0.83476,1758
"b'000007'","b'2.94 < CountClassCoupled <= 4.62'","b'target = 0'",0.20845,439,0.19516,411,0.93622,0.02115,1.12155,2.29677e-12,0.83476,1758
"b'000008'","b'0.7 < CountDeclInstanceVariable <= 1.82'","b'target = 0'",0.19801,417,0.18424,388,0.93046,0.01895,1.11464,1.78864e-10,0.83476,1758
"b'000009'","b'1.1 < CountClassCoupled <= 2.94'","b'target = 0'",0.19658,414,0.18234,384,0.92754,0.01824,1.11114,8.2236e-10,0.83476,1758
