"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.72'","b'target = 0'",0.18527,415,0.18393,412,0.99277,0.01992,1.12144,1.87683e-20,0.88527,1983
"b'000001'","b'MAJOR_COMMIT <= 0.02'","b'target = 0'",0.28482,638,0.28125,630,0.98746,0.02911,1.11544,6.59995e-29,0.88527,1983
"b'000002'","b'-0.03 < CountDeclInstanceVariable <= 0.66 & -0.084 < AvgLineBlank <= 0.032'","b'target = 0'",0.14955,335,0.14732,330,0.98507,0.01493,1.11274,6.59451e-10,0.88527,1983
"b'000003'","b'0.02 < MAJOR_COMMIT <= 0.515'","b'target = 0'",0.11786,264,0.11607,260,0.98485,0.01174,1.11249,1.26886e-10,0.88527,1983
"b'000004'","b'CountClassBase <= 0.905'","b'target = 0'",0.12857,288,0.12634,283,0.98264,0.01252,1.10999,5.6531e-11,0.88527,1983
"b'000005'","b'OWN_COMMIT <= 0.01'","b'target = 0'",0.27545,617,0.26964,604,0.97893,0.0258,1.1058,1.78879e-22,0.88527,1983
"b'000006'","b'CountClassCoupled <= 0.82'","b'target = 0'",0.18884,423,0.18393,412,0.974,0.01676,1.10023,3.96712e-13,0.88527,1983
"b'000007'","b'0.515 < MAJOR_COMMIT <= 1.045'","b'target = 0'",0.23214,520,0.22188,497,0.95577,0.01637,1.07964,3.11876e-10,0.88527,1983
"b'000008'","b'1.12 < CountClassBase <= 1.705'","b'target = 0'",0.17634,395,0.1683,377,0.95443,0.0122,1.07813,1.69559e-07,0.88527,1983
"b'000009'","b'-0.04 < CountDeclMethodProtected <= 0.54'","b'target = 0'",0.30893,692,0.29464,660,0.95376,0.02116,1.07737,2.5988e-13,0.88527,1983
