"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.07 < MAJOR_COMMIT <= 0.775'","b'target = 0'",0.15179,340,0.15134,339,0.99706,0.02083,1.15961,3.04861e-23,0.85982,1926
"b'000001'","b'MAJOR_COMMIT <= 0.07'","b'target = 0'",0.24241,543,0.23705,531,0.9779,0.02862,1.13733,1.01098e-25,0.85982,1926
"b'000002'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.20982,470,0.2,448,0.95319,0.01959,1.10859,4.28696e-13,0.85982,1926
"b'000003'","b'0.5 < CountClassCoupled <= 1.68'","b'target = 0'",0.17679,396,0.1683,377,0.95202,0.0163,1.10723,1.07899e-10,0.85982,1926
"b'000004'","b'OWN_COMMIT <= 0.035'","b'target = 0'",0.23125,518,0.21964,492,0.94981,0.02081,1.10466,1.68247e-13,0.85982,1926
"b'000005'","b'-0.04 < CountDeclMethodProtected <= 0.52'","b'target = 0'",0.29598,663,0.2808,629,0.94872,0.02631,1.10339,1.84634e-17,0.85982,1926
"b'000006'","b'1.36 < CountOutput_Min <= 2.105'","b'target = 0'",0.18214,408,0.17277,387,0.94853,0.01616,1.10317,3.19754e-10,0.85982,1926
"b'000007'","b'CountDeclMethodPublic <= 0.52'","b'target = 0'",0.18795,421,0.17768,398,0.94537,0.01608,1.09949,7.66702e-10,0.85982,1926
"b'000008'","b'0.205 < CountInput_Min <= 0.74'","b'target = 0'",0.1433,321,0.13527,303,0.94393,0.01205,1.09782,2.40055e-07,0.85982,1926
"b'000009'","b'0.52 < CountDeclMethodPublic <= 2.06'","b'target = 0'",0.22723,509,0.21384,479,0.94106,0.01846,1.09448,7.40875e-11,0.85982,1926
