"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.035 < MAJOR_COMMIT <= 0.67'","b'target = 0'",0.15045,337,0.14732,330,0.97923,0.0183,1.14184,3.72245e-16,0.85759,1921
"b'000001'","b'MAJOR_COMMIT <= 0.035'","b'target = 0'",0.25179,564,0.24643,552,0.97872,0.0305,1.14125,5.64334e-28,0.85759,1921
"b'000002'","b'CountDeclMethodPublic <= 0.72'","b'target = 0'",0.18795,421,0.1808,405,0.962,0.01962,1.12174,1.91234e-14,0.85759,1921
"b'000003'","b'CountClassBase <= 0.914'","b'target = 0'",0.16205,363,0.15402,345,0.95041,0.01504,1.10824,8.75476e-10,0.85759,1921
"b'000004'","b'OWN_COMMIT <= 0.025'","b'target = 0'",0.23393,524,0.22232,498,0.95038,0.02171,1.1082,2.58001e-14,0.85759,1921
"b'000005'","b'0.7 < CountClassCoupled <= 2.06'","b'target = 0'",0.22545,505,0.21205,475,0.94059,0.01871,1.09679,4.71058e-11,0.85759,1921
"b'000006'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19955,447,0.18661,418,0.93512,0.01547,1.09041,1.36886e-08,0.85759,1921
"b'000007'","b'0.67 < MAJOR_COMMIT <= 1.125'","b'target = 0'",0.23125,518,0.21607,484,0.93436,0.01775,1.08952,8.1955e-10,0.85759,1921
"b'000008'","b'-0.08 < CountDeclMethodProtected <= 0.48'","b'target = 0'",0.31786,712,0.29554,662,0.92978,0.02294,1.08417,1.66331e-12,0.85759,1921
"b'000009'","b'2.06 < CountClassCoupled <= 3.42'","b'target = 0'",0.17589,394,0.16339,366,0.92893,0.01255,1.08319,1.39757e-06,0.85759,1921
