"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.02 < MAJOR_COMMIT <= 0.59'","b'target = 0'",0.12589,282,0.12411,278,0.98582,0.01395,1.12665,5.8456e-13,0.875,1960
"b'000001'","b'MAJOR_COMMIT <= 0.02'","b'target = 0'",0.27411,614,0.26964,604,0.98371,0.0298,1.12424,1.93023e-28,0.875,1960
"b'000002'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.26518,594,0.25938,581,0.97811,0.02734,1.11785,4.53061e-24,0.875,1960
"b'000003'","b'CountDeclMethodPublic <= 0.82'","b'target = 0'",0.17321,388,0.16786,376,0.96907,0.01629,1.10751,2.52938e-12,0.875,1960
"b'000004'","b'CountClassCoupled <= 0.56'","b'target = 0'",0.19286,432,0.18527,415,0.96065,0.01652,1.09788,2.45992e-11,0.875,1960
"b'000005'","b'17.45 < CountLineComment <= 21.55'","b'target = 0'",0.26518,594,0.24955,559,0.94108,0.01752,1.07552,1.1347e-09,0.875,1960
"b'000006'","b'0.82 < CountDeclMethodPublic <= 2.62'","b'target = 0'",0.23393,524,0.2183,489,0.93321,0.01362,1.06652,8.39499e-07,0.875,1960
"b'000007'","b'0.78 < AvgCyclomaticModified <= 1.016'","b'target = 0'",0.52991,1187,0.49018,1098,0.92502,0.02651,1.05717,1.7096e-14,0.875,1960
"b'000008'","b'-0.24 < CountDeclClassVariable <= 0.035'","b'target = 0'",0.56652,1269,0.51384,1151,0.90701,0.01814,1.03659,1.3128e-07,0.875,1960
"b'000009'","b'-0.031 < CountDeclMethodPrivate <= 0.057'","b'target = 0'",0.79554,1782,0.71027,1591,0.89282,0.01417,1.02036,1.09547e-06,0.875,1960
