"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.1'","b'target = 0'",0.22311,473,0.21934,465,0.98309,0.0238,1.12171,1.03916e-20,0.87642,1858
"b'000001'","b'0.1 < MAJOR_COMMIT <= 0.82'","b'target = 0'",0.16321,346,0.15943,338,0.97688,0.0164,1.11463,6.4751e-13,0.87642,1858
"b'000002'","b'0.82 < MAJOR_COMMIT <= 1.225'","b'target = 0'",0.21745,461,0.20991,445,0.96529,0.01933,1.10141,2.27025e-13,0.87642,1858
"b'000003'","b'-0.07 < CountDeclMethodProtected <= 0.61'","b'target = 0'",0.27925,592,0.26509,562,0.94932,0.02036,1.08319,7.3404e-12,0.87642,1858
"b'000004'","b'0.695 < CountInput_Min <= 1.55'","b'target = 0'",0.20472,434,0.1934,410,0.9447,0.01398,1.07791,1.40707e-07,0.87642,1858
"b'000005'","b'OWN_COMMIT <= 0.065'","b'target = 0'",0.21085,447,0.19906,422,0.94407,0.01427,1.0772,1.12608e-07,0.87642,1858
"b'000006'","b'CountClassCoupled <= 0.52'","b'target = 0'",0.2033,431,0.19151,406,0.942,0.01333,1.07483,5.14932e-07,0.87642,1858
"b'000007'","b'2 < CountClassCoupled <= 3.66'","b'target = 0'",0.19717,418,0.18538,393,0.94019,0.01257,1.07277,1.69629e-06,0.87642,1858
"b'000008'","b'-0.256 < CountDeclClassVariable <= 0.012'","b'target = 0'",0.59434,1260,0.54764,1161,0.92143,0.02675,1.05136,3.63667e-14,0.87642,1858
"b'000009'","b'-0.245 < AvgLineComment <= 0.06'","b'target = 0'",0.5434,1152,0.49623,1052,0.91319,0.01999,1.04197,1.47142e-08,0.87642,1858
