"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.035'","b'target = 0'",0.26429,592,0.26027,583,0.9848,0.03386,1.14953,9.06371e-34,0.8567,1919
"b'000001'","b'0.035 < MAJOR_COMMIT <= 0.66'","b'target = 0'",0.13795,309,0.13438,301,0.97411,0.0162,1.13705,1.63504e-13,0.8567,1919
"b'000002'","b'2.84 < CountDeclMethodPublic <= 4.8 & -0.102 < AvgLineBlank <= 0.036'","b'target = 0'",0.11071,248,0.10759,241,0.97177,0.01274,1.13433,1.94704e-11,0.8567,1919
"b'000003'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.25134,563,0.2433,545,0.96803,0.02798,1.12996,9.98904e-23,0.8567,1919
"b'000004'","b'0.66 < MAJOR_COMMIT <= 1.145'","b'target = 0'",0.22098,495,0.20938,469,0.94747,0.02006,1.10596,8.49171e-13,0.8567,1919
"b'000005'","b'CountDeclMethodPublic <= 1.14'","b'target = 0'",0.21161,474,0.20045,449,0.94726,0.01916,1.10571,3.67301e-12,0.8567,1919
"b'000006'","b'0.66 < CountClassCoupled <= 2.14'","b'target = 0'",0.22634,507,0.21384,479,0.94477,0.01994,1.10281,2.25541e-12,0.8567,1919
"b'000007'","b'CountLineComment <= 17.35'","b'target = 0'",0.13705,307,0.12946,290,0.94463,0.01205,1.10264,1.71148e-07,0.8567,1919
"b'000008'","b'CountClassBase <= 0.938'","b'target = 0'",0.13661,306,0.12902,289,0.94444,0.01199,1.10243,1.9215e-07,0.8567,1919
"b'000009'","b'CountClassCoupled <= 0.66'","b'target = 0'",0.19196,430,0.18125,406,0.94419,0.01679,1.10212,2.79515e-10,0.8567,1919
