"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.17'","b'target = 0'",0.21561,453,0.21133,444,0.98013,0.0263,1.14213,1.34513e-22,0.85816,1803
"b'000001'","b'0.17 < MAJOR_COMMIT <= 0.94'","b'target = 0'",0.15897,334,0.15374,323,0.96707,0.01731,1.1269,1.28774e-12,0.85816,1803
"b'000002'","b'18.3 < CountLineComment <= 21.5'","b'target = 0'",0.21418,450,0.20371,428,0.95111,0.01991,1.10831,2.21047e-12,0.85816,1803
"b'000003'","b'OWN_COMMIT <= 0.09'","b'target = 0'",0.20562,432,0.19515,410,0.94907,0.01869,1.10594,2.36647e-11,0.85816,1803
"b'000004'","b'1.14 < CountClassCoupled <= 2.6'","b'target = 0'",0.18753,394,0.17563,369,0.93655,0.0147,1.09134,7.67207e-08,0.85816,1803
"b'000005'","b'1 < CountDeclMethodPublic <= 2.56'","b'target = 0'",0.198,416,0.18515,389,0.9351,0.01523,1.08965,5.34639e-08,0.85816,1803
"b'000006'","b'CountDeclMethodPublic <= 1'","b'target = 0'",0.19515,410,0.18229,383,0.93415,0.01483,1.08854,1.02926e-07,0.85816,1803
"b'000007'","b'CountOutput_Min > 1.588'","b'target = 0'",0.20181,424,0.18705,393,0.92689,0.01387,1.08008,1.0519e-06,0.85816,1803
"b'000008'","b'0.94 < MAJOR_COMMIT <= 1.49'","b'target = 0'",0.22561,474,0.20895,439,0.92616,0.01534,1.07924,2.43432e-07,0.85816,1803
"b'000009'","b'-0.26 < CountClassDerived <= 0.035'","b'target = 0'",0.59543,1251,0.54069,1136,0.90807,0.02972,1.05816,2.73236e-15,0.85816,1803
