"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.76'","b'target = 0'",0.21518,482,0.21295,477,0.98963,0.03235,1.17913,3.79664e-34,0.83929,1880
"b'000001'","b'0.79 < CountDeclInstanceVariable <= 1.91 & 0.884 < AvgCyclomaticModified <= 1.014'","b'target = 0'",0.11473,257,0.11295,253,0.98444,0.01665,1.17294,1.90274e-09,0.83929,1880
"b'000002'","b'MAJOR_COMMIT <= 0.07'","b'target = 0'",0.25357,568,0.24911,558,0.98239,0.03629,1.17051,4.87073e-36,0.83929,1880
"b'000003'","b'0.07 < MAJOR_COMMIT <= 0.72'","b'target = 0'",0.13616,305,0.13304,298,0.97705,0.01876,1.16414,1.15692e-16,0.83929,1880
"b'000004'","b'0.76 < CountClassCoupled <= 2.14'","b'target = 0'",0.19598,439,0.18884,423,0.96355,0.02435,1.14806,3.19529e-19,0.83929,1880
"b'000005'","b'CountLineComment <= 16.3'","b'target = 0'",0.11071,248,0.10625,238,0.95968,0.01333,1.14345,4.51747e-10,0.83929,1880
"b'000006'","b'OWN_COMMIT <= 0.03'","b'target = 0'",0.24554,550,0.23527,527,0.95818,0.02919,1.14166,2.09698e-22,0.83929,1880
"b'000007'","b'0.79 < CountDeclInstanceVariable <= 1.91 & 0.9865 < AvgEssential <= 1.0385'","b'target = 0'",0.15848,355,0.15179,340,0.95775,0.01877,1.14114,1.40384e-12,0.83929,1880
"b'000008'","b'0.72 < MAJOR_COMMIT <= 1.29'","b'target = 0'",0.21384,479,0.20446,458,0.95616,0.02499,1.13925,1.77558e-18,0.83929,1880
"b'000009'","b'CountDeclMethodPublic <= 0.25'","b'target = 0'",0.14152,317,0.13438,301,0.94953,0.0156,1.13135,1.15423e-10,0.83929,1880
