"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.61 < CountInput_Mean <= 1.36'","b'target = 0'",0.20938,469,0.20938,469,1,0.00925,1.04624,4.37947e-11,0.9558,2141
"b'000001'","b'RatioCommentToCode > 2.555'","b'target = 0'",0.2125,476,0.21205,475,0.9979,0.00895,1.04404,8.56833e-10,0.9558,2141
"b'000002'","b'CountInput_Mean <= 0.61'","b'target = 0'",0.19911,446,0.19866,445,0.99776,0.00835,1.04389,4.40511e-09,0.9558,2141
"b'000003'","b'CountClassCoupled <= 0.68'","b'target = 0'",0.19821,444,0.19732,442,0.9955,0.00787,1.04153,6.52735e-08,0.9558,2141
"b'000004'","b'0.68 < CountClassCoupled <= 2.32'","b'target = 0'",0.2125,476,0.21116,473,0.9937,0.00805,1.03965,1.1858e-07,0.9558,2141
"b'000005'","b'23.8 < CountLineComment <= 36.4'","b'target = 0'",0.24509,549,0.24286,544,0.99089,0.0086,1.03671,1.57047e-07,0.9558,2141
"b'000006'","b'0.715 < AvgCyclomaticModified <= 1.055'","b'target = 0'",0.45714,1024,0.45223,1013,0.98926,0.01529,1.035,4.0421e-14,0.9558,2141
"b'000007'","b'-4.5 < Del_lines <= 0.9'","b'target = 0'",0.44777,1003,0.44152,989,0.98604,0.01354,1.03164,3.13544e-11,0.9558,2141
"b'000008'","b'-0.195 < CountDeclInstanceVariable <= 0.235'","b'target = 0'",0.39152,877,0.38482,862,0.9829,0.01061,1.02835,9.93295e-08,0.9558,2141
"b'000009'","b'-0.19 < AvgLineBlank <= 0.035'","b'target = 0'",0.57009,1277,0.55804,1250,0.97886,0.01314,1.02412,8.74688e-10,0.9558,2141
