"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 3.02'","b'target = 0'",0.2,448,0.2,448,1,0.01393,1.07486,1.83487e-16,0.93036,2084
"b'000001'","b'0.49 < CountInput_Mean <= 1.37'","b'target = 0'",0.20848,467,0.20804,466,0.99786,0.01407,1.07255,1.48282e-15,0.93036,2084
"b'000002'","b'CountClassBase <= 0.945'","b'target = 0'",0.13438,301,0.13393,300,0.99668,0.00891,1.07129,1.89161e-09,0.93036,2084
"b'000003'","b'CountLineComment <= 25'","b'target = 0'",0.17768,398,0.17679,396,0.99497,0.01148,1.06945,1.15575e-11,0.93036,2084
"b'000004'","b'CountInput_Mean <= 0.49'","b'target = 0'",0.19509,437,0.19375,434,0.99314,0.01225,1.06748,6.15547e-12,0.93036,2084
"b'000005'","b'CountClassCoupled <= 0.58'","b'target = 0'",0.19464,436,0.1933,433,0.99312,0.01222,1.06746,6.6812e-12,0.93036,2084
"b'000006'","b'-5.8 < Del_lines <= 1.8'","b'target = 0'",0.47589,1066,0.47098,1055,0.98968,0.02823,1.06376,3.27062e-30,0.93036,2084
"b'000007'","b'-0.165 < CountDeclInstanceVariable <= 0.325'","b'target = 0'",0.34152,765,0.33661,754,0.98562,0.01887,1.0594,1.48998e-16,0.93036,2084
"b'000008'","b'3 < PercentLackOfCohesion <= 35'","b'target = 0'",0.17232,386,0.16964,380,0.98446,0.00932,1.05815,1.35021e-07,0.93036,2084
"b'000009'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.25268,566,0.24866,557,0.9841,0.01358,1.05776,4.84821e-11,0.93036,2084
