"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 25.4'","b'target = 0'",0.19107,428,0.19107,428,1,0.00887,1.04869,1.47431e-10,0.95357,2136
"b'000001'","b'0.57 < CountInput_Mean <= 1.33'","b'target = 0'",0.2058,461,0.20536,460,0.99783,0.00911,1.04641,6.09604e-10,0.95357,2136
"b'000002'","b'RatioCommentToCode > 2.91'","b'target = 0'",0.19732,442,0.19643,440,0.99548,0.00827,1.04394,2.51398e-08,0.95357,2136
"b'000003'","b'-0.165 < CountDeclInstanceVariable <= 0.325'","b'target = 0'",0.35848,803,0.35625,798,0.99377,0.01441,1.04216,1.71976e-14,0.95357,2136
"b'000004'","b'-6 < Del_lines <= 0.8'","b'target = 0'",0.40313,903,0.40045,897,0.99336,0.01604,1.04172,2.25072e-16,0.95357,2136
"b'000005'","b'CountInput_Mean <= 0.57'","b'target = 0'",0.19688,441,0.19554,438,0.9932,0.0078,1.04156,2.42987e-07,0.95357,2136
"b'000006'","b'PercentLackOfCohesion <= 4'","b'target = 0'",0.22857,512,0.22634,507,0.99023,0.00838,1.03845,2.99996e-07,0.95357,2136
"b'000007'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.26964,604,0.26607,596,0.98675,0.00895,1.0348,4.53293e-07,0.95357,2136
"b'000008'","b'-0.002 < CountDeclMethodPrivate <= 0.096'","b'target = 0'",0.71161,1594,0.69509,1557,0.97679,0.01652,1.02435,1.23774e-14,0.95357,2136
"b'000009'","b'0.892 < AvgCyclomaticModified <= 1.032'","b'target = 0'",0.55179,1236,0.53839,1206,0.97573,0.01223,1.02324,2.4637e-08,0.95357,2136
