"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.1942,435,0.1942,435,1,0.0098,1.05313,1.24922e-11,0.94955,2127
"b'000001'","b'RatioCommentToCode > 2.97'","b'target = 0'",0.19643,440,0.19554,438,0.99545,0.00902,1.04834,4.15029e-09,0.94955,2127
"b'000002'","b'1.74 < RatioCommentToCode <= 2.97'","b'target = 0'",0.19107,428,0.19018,426,0.99533,0.00875,1.04821,8.42499e-09,0.94955,2127
"b'000003'","b'0.55 < CountInput_Mean <= 1.38'","b'target = 0'",0.23348,523,0.2317,519,0.99235,0.00999,1.04507,2.92853e-09,0.94955,2127
"b'000004'","b'PercentLackOfCohesion <= 4.5'","b'target = 0'",0.21696,486,0.21518,482,0.99177,0.00916,1.04446,2.4326e-08,0.94955,2127
"b'000005'","b'-6.7 < Del_lines <= 1.5'","b'target = 0'",0.44643,1000,0.44196,990,0.99,0.01806,1.0426,1.67157e-17,0.94955,2127
"b'000006'","b'0.7 < CountClassCoupled <= 2.46'","b'target = 0'",0.21741,487,0.21518,482,0.98973,0.00874,1.04231,1.52616e-07,0.94955,2127
"b'000007'","b'-0.16 < CountDeclInstanceVariable <= 0.38'","b'target = 0'",0.33348,747,0.32991,739,0.98929,0.01325,1.04185,1.1577e-11,0.94955,2127
"b'000008'","b'0.4945 < OWN_COMMIT <= 0.531'","b'target = 0'",0.34821,780,0.34241,767,0.98333,0.01176,1.03557,7.0017e-09,0.94955,2127
"b'000009'","b'0.892 < AvgCyclomaticModified <= 1.032'","b'target = 0'",0.49688,1113,0.48839,1094,0.98293,0.01658,1.03515,8.923e-14,0.94955,2127
