"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.99 < RatioCommentToCode <= 3.24'","b'target = 0'",0.19598,439,0.19554,438,0.99772,0.00804,1.04288,9.9526e-09,0.9567,2143
"b'000001'","b'CountInput_Mean <= 0.51'","b'target = 0'",0.19375,434,0.1933,433,0.9977,0.00794,1.04286,1.29404e-08,0.9567,2143
"b'000002'","b'CountLineComment <= 24.4'","b'target = 0'",0.16295,365,0.1625,364,0.99726,0.00661,1.0424,4.42359e-07,0.9567,2143
"b'000003'","b'RatioCommentToCode > 3.24'","b'target = 0'",0.20089,450,0.2,448,0.99556,0.00781,1.04062,7.3727e-08,0.9567,2143
"b'000004'","b'CountClassCoupled <= 0.52'","b'target = 0'",0.2,448,0.19911,446,0.99554,0.00777,1.0406,8.15215e-08,0.9567,2143
"b'000005'","b'-3.95 < Del_lines <= 0.95'","b'target = 0'",0.42366,949,0.42143,944,0.99473,0.01611,1.03976,2.66438e-17,0.9567,2143
"b'000006'","b'0.52 < CountClassCoupled <= 2.1'","b'target = 0'",0.2308,517,0.22902,513,0.99226,0.00821,1.03718,1.85074e-07,0.9567,2143
"b'000007'","b'0.4585 < OWN_COMMIT <= 0.5045'","b'target = 0'",0.31741,711,0.31473,705,0.99156,0.01107,1.03644,4.93472e-10,0.9567,2143
"b'000008'","b'24.4 < CountLineComment <= 37'","b'target = 0'",0.26518,594,0.2625,588,0.9899,0.0088,1.03471,1.74483e-07,0.9567,2143
"b'000009'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.26295,589,0.25982,582,0.98812,0.00826,1.03284,1.1122e-06,0.9567,2143
