"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.46'","b'target = 0'",0.19777,443,0.19688,441,0.99549,0.00935,1.04985,1.8193e-09,0.94821,2124
"b'000001'","b'CountLineComment <= 24.2'","b'target = 0'",0.15313,343,0.15223,341,0.99417,0.00704,1.04846,6.52766e-07,0.94821,2124
"b'000002'","b'-10.8 < Del_lines <= 0.6'","b'target = 0'",0.40714,912,0.40402,905,0.99232,0.01796,1.04652,3.574e-18,0.94821,2124
"b'000003'","b'0.46 < CountClassCoupled <= 2.08'","b'target = 0'",0.20804,466,0.20625,462,0.99142,0.00899,1.04556,3.93614e-08,0.94821,2124
"b'000004'","b'CountInput_Mean <= 0.66'","b'target = 0'",0.19688,441,0.19509,437,0.99093,0.00841,1.04505,1.6069e-07,0.94821,2124
"b'000005'","b'24.2 < CountLineComment <= 40.4'","b'target = 0'",0.25938,581,0.25625,574,0.98795,0.01031,1.04191,1.43263e-08,0.94821,2124
"b'000006'","b'-0.26 < CountDeclMethodProtected <= 0.3'","b'target = 0'",0.41027,919,0.40491,907,0.98694,0.01589,1.04084,7.74936e-14,0.94821,2124
"b'000007'","b'-0.075 < CountDeclInstanceVariable <= 0.39'","b'target = 0'",0.37143,832,0.36563,819,0.98438,0.01343,1.03814,1.22342e-10,0.94821,2124
"b'000008'","b'0.437 < OWN_COMMIT <= 0.5'","b'target = 0'",0.33973,761,0.33304,746,0.98029,0.0109,1.03383,1.17419e-07,0.94821,2124
"b'000009'","b'0.72 < AvgCyclomaticModified <= 1.045'","b'target = 0'",0.47143,1056,0.45982,1030,0.97538,0.01281,1.02865,1.47202e-08,0.94821,2124
