"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.36 < CountInput_Mean <= 1.26'","b'target = 0'",0.20166,438,0.2012,437,0.99772,0.01031,1.05401,6.50571e-11,0.94659,2056
"b'000001'","b'RatioCommentToCode > 3.02'","b'target = 0'",0.1989,432,0.19843,431,0.99769,0.01016,1.05397,9.68238e-11,0.94659,2056
"b'000002'","b'1.92 < RatioCommentToCode <= 3.02'","b'target = 0'",0.19567,425,0.19521,424,0.99765,0.00999,1.05393,1.53656e-10,0.94659,2056
"b'000003'","b'0.03 < MAJOR_LINE <= 0.59'","b'target = 0'",0.13444,292,0.13398,291,0.99658,0.00672,1.0528,6.55106e-07,0.94659,2056
"b'000004'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.26796,582,0.26703,580,0.99656,0.01339,1.05279,6.47404e-14,0.94659,2056
"b'000005'","b'CountInput_Mean <= 0.36'","b'target = 0'",0.19015,413,0.18877,410,0.99274,0.00877,1.04875,4.96083e-08,0.94659,2056
"b'000006'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.18646,405,0.18508,402,0.99259,0.00858,1.04859,7.96629e-08,0.94659,2056
"b'000007'","b'0.5 < CountClassCoupled <= 2.02'","b'target = 0'",0.24816,539,0.24632,535,0.99258,0.01141,1.04858,1.84363e-10,0.94659,2056
"b'000008'","b'CountClassBase <= 0.904'","b'target = 0'",0.16713,363,0.16575,360,0.99174,0.00754,1.04769,9.0317e-07,0.94659,2056
"b'000009'","b'20.8 < CountLineComment <= 37'","b'target = 0'",0.2965,644,0.29374,638,0.99068,0.01307,1.04658,1.44315e-11,0.94659,2056
