"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'22 < CountLineComment <= 39.2'","b'target = 0'",0.27723,621,0.27679,620,0.99839,0.01354,1.05143,1.79426e-15,0.94955,2127
"b'000001'","b'CountInput_Mean <= 0.5'","b'target = 0'",0.20134,451,0.20089,450,0.99778,0.00971,1.05079,1.38756e-10,0.94955,2127
"b'000002'","b'0.5 < CountInput_Mean <= 1.33'","b'target = 0'",0.20089,450,0.20045,449,0.99778,0.00969,1.05079,1.47702e-10,0.94955,2127
"b'000003'","b'RatioCommentToCode > 3.095'","b'target = 0'",0.19777,443,0.19688,441,0.99549,0.00908,1.04837,3.47341e-09,0.94955,2127
"b'000004'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.18304,410,0.18214,408,0.99512,0.00834,1.04799,2.40666e-08,0.94955,2127
"b'000005'","b'2.02 < CountClassCoupled <= 3.68'","b'target = 0'",0.17545,393,0.17455,391,0.99491,0.00796,1.04777,6.39703e-08,0.94955,2127
"b'000006'","b'0.4 < CountClassCoupled <= 2.02'","b'target = 0'",0.23839,534,0.23705,531,0.99438,0.01069,1.04721,1.63315e-10,0.94955,2127
"b'000007'","b'MAJOR_LINE <= 0.07'","b'target = 0'",0.24643,552,0.24464,548,0.99275,0.01065,1.0455,5.29652e-10,0.94955,2127
"b'000008'","b'1.86 < RatioCommentToCode <= 3.095'","b'target = 0'",0.19866,445,0.19688,441,0.99101,0.00824,1.04366,2.33251e-07,0.94955,2127
"b'000009'","b'1.255 < RatioCommentToCode <= 1.86'","b'target = 0'",0.20446,458,0.20223,453,0.98908,0.00808,1.04163,7.07486e-07,0.94955,2127
