"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.78 < CountClassDerived <= 0.03 & CountClassBase > 2.37","target = 0",0.07933,165,0.07933,165,1,0.0151,1.23515,1.45214e-27,0.80962,1684
"000001","-0.87 < CountDeclMethodDefault <= 0.11 & MaxNesting_Mean <= 0.21","target = 0",0.1149,239,0.11442,238,0.99582,0.0214,1.22999,6.44955e-11,0.80962,1684
"000002","-14 < Del_lines <= 128 & CountClassBase > 2.37","target = 0",0.11394,237,0.11298,235,0.99156,0.02073,1.22473,3.30333e-43,0.80962,1684
"000003","MINOR_LINE <= 0.955","target = 0",0.10625,221,0.10529,219,0.99095,0.01927,1.22398,4.96326e-19,0.80962,1684
"000004","MAJOR_LINE <= -0.06","target = 0",0.10144,211,0.1,208,0.98578,0.01787,1.21759,9.22095e-17,0.80962,1684
"000005","-186 < Del_lines <= -14","target = 0",0.0649,135,0.06394,133,0.98519,0.0114,1.21686,8.83255e-11,0.80962,1684
"000006","CountClassCoupled <= 1.05","target = 0",0.19808,412,0.19471,405,0.98301,0.03435,1.21417,2.19348e-32,0.80962,1684
"000007","1.05 < CountClassCoupled <= 4.3","target = 0",0.20481,426,0.20096,418,0.98122,0.03515,1.21196,1.07363e-32,0.80962,1684
"000008","OWN_COMMIT > 0.98","target = 0",0.2226,463,0.21731,452,0.97624,0.03709,1.20581,2.80065e-33,0.80962,1684
"000009","-0.01 < CountDeclMethodProtected <= 0.9 & CountClassBase > 2.37","target = 0",0.11683,243,0.11394,237,0.97531,0.01936,1.20466,6.12124e-38,0.80962,1684
