"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.45","target = 0",0.20752,436,0.20752,436,1,0.02914,1.16334,3.73364e-33,0.85959,1806
"000001","-0.705 < CountDeclMethodDefault <= 0.03 & 0.16 < AvgLineComment <= 1.36","target = 0",0.10376,218,0.10376,218,1,0.01457,1.16334,1.0202e-10,0.85959,1806
"000002","-0.705 < CountDeclMethodDefault <= 0.03 & 0.06 < MAJOR_LINE <= 0.69","target = 0",0.099,208,0.099,208,1,0.0139,1.16334,1.10837e-09,0.85959,1806
"000003","AvgLineComment <= 0.16","target = 0",0.22608,475,0.2237,470,0.98947,0.02936,1.1511,1.7859e-28,0.85959,1806
"000004","OWN_COMMIT > 0.988","target = 0",0.24845,522,0.2456,516,0.98851,0.03203,1.14997,4.70172e-31,0.85959,1806
"000005","-0.225 < AvgLineBlank <= 0.11 & 0.915 < MINOR_LINE <= 1.24","target = 0",0.13803,290,0.13613,286,0.98621,0.01748,1.1473,1.20805e-11,0.85959,1806
"000006","1.45 < CountClassCoupled <= 4.35","target = 0",0.19181,403,0.18848,396,0.98263,0.0236,1.14314,1.27642e-20,0.85959,1806
"000007","-0.705 < CountDeclMethodDefault <= 0.03 & -0.66 < CountDeclClassMethod <= 0.42","target = 0",0.32413,681,0.31842,669,0.98238,0.0398,1.14284,3.13652e-10,0.85959,1806
"000008","-0.201 < MINOR_COMMIT <= 0.04 & 0.84 < RatioCommentToCode <= 1.985","target = 0",0.16992,357,0.16659,350,0.98039,0.02053,1.14053,1.3072e-14,0.85959,1806
"000009","MAJOR_LINE <= 0.06","target = 0",0.24369,512,0.23751,499,0.97461,0.02803,1.13381,7.75915e-23,0.85959,1806
