"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.25","target = 0",0.22212,462,0.22115,460,0.99567,0.03887,1.21324,3.09574e-42,0.82067,1707
"000001","MINOR_LINE <= 0.97","target = 0",0.10577,220,0.10529,219,0.99545,0.01849,1.21297,4.71594e-19,0.82067,1707
"000002","OWN_COMMIT > 0.96","target = 0",0.20769,432,0.20529,427,0.98843,0.03484,1.20441,2.01299e-34,0.82067,1707
"000003","1.25 < CountClassCoupled <= 3.85","target = 0",0.17644,367,0.17356,361,0.98365,0.02876,1.19859,1.41314e-26,0.82067,1707
"000004","CountInput_Min > 2.07","target = 0",0.16587,345,0.16202,337,0.97681,0.0259,1.19026,2.83907e-22,0.82067,1707
"000005","-0.15 < CountDeclClassMethod <= 3.15 & 0.915 < RatioCommentToCode <= 2.04","target = 0",0.12115,252,0.11779,245,0.97222,0.01836,1.18466,3.59957e-12,0.82067,1707
"000006","AvgLineComment <= 0.32","target = 0",0.21394,445,0.20769,432,0.97079,0.03212,1.18292,1.0714e-26,0.82067,1707
"000007","PercentLackOfCohesion <= 16.8","target = 0",0.2,416,0.19327,402,0.96635,0.02913,1.1775,4.50369e-23,0.82067,1707
"000008","-0.217 < MINOR_COMMIT <= 0.043 & CountOutput_Min > 2.87","target = 0",0.2,416,0.19327,402,0.96635,0.02913,1.1775,1.32863e-08,0.82067,1707
"000009","CountDeclMethodDefault <= -0.87","target = 0",0.08413,175,0.08125,169,0.96571,0.0122,1.17673,1.46039e-09,0.82067,1707
