"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-15.4 < Del_lines <= 5.8 & OWN_COMMIT > 0.988","target = 0",0.16919,357,0.16919,357,1,0.03344,1.24631,1.94086e-10,0.80237,1693
"000001","CountClassCoupled <= 1.35","target = 0",0.20142,425,0.2,422,0.99294,0.03839,1.23751,4.15985e-41,0.80237,1693
"000002","MAJOR_LINE <= -0.05","target = 0",0.10758,227,0.10616,224,0.98678,0.01984,1.22984,3.46305e-19,0.80237,1693
"000003","-0.048 < MINOR_COMMIT <= 0.035 & CountOutput_Mean <= 1.74","target = 0",0.18483,390,0.18104,382,0.97949,0.03274,1.22074,4.33734e-16,0.80237,1693
"000004","Del_lines <= -15.4","target = 0",0.06351,134,0.06209,131,0.97761,0.01113,1.21841,4.16756e-10,0.80237,1693
"000005","AvgLineBlank <= -0.25","target = 0",0.06872,145,0.06682,141,0.97241,0.01169,1.21193,3.82609e-10,0.80237,1693
"000006","-0.05 < MAJOR_LINE <= 0.56","target = 0",0.29289,618,0.28294,597,0.96602,0.04793,1.20396,1.77008e-42,0.80237,1693
"000007","OWN_COMMIT > 0.988","target = 0",0.25592,540,0.24645,520,0.96296,0.0411,1.20015,1.65205e-34,0.80237,1693
"000008","-0.048 < MINOR_COMMIT <= 0.035 & 1.35 < CountClassCoupled <= 4.2","target = 0",0.20474,432,0.19621,414,0.95833,0.03193,1.19438,1.00997e-09,0.80237,1693
"000009","-0.048 < MINOR_COMMIT <= 0.035 & CountInput_Mean <= 1.44","target = 0",0.18673,394,0.1782,376,0.95431,0.02837,1.18937,1.22935e-11,0.80237,1693
