"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.2","target = 0",0.21115,462,0.20978,459,0.99351,0.03906,1.22883,1.30624e-43,0.8085,1769
"000001","1.2 < CountClassCoupled <= 4.2","target = 0",0.2011,440,0.19698,431,0.97955,0.0344,1.21156,4.78428e-33,0.8085,1769
"000002","MAJOR_LINE <= -0.07","target = 0",0.10375,227,0.10101,221,0.97357,0.01713,1.20416,4.11153e-15,0.8085,1769
"000003","PercentLackOfCohesion <= 20.6","target = 0",0.20018,438,0.1947,426,0.9726,0.03285,1.20297,1.35201e-29,0.8085,1769
"000004","-0.0965 < MINOR_COMMIT <= 0.018 & -0.24 < AvgLineBlank <= 0.09 & -0.21 < CountDeclClassMethod <= 0.56","target = 0",0.1979,433,0.1915,419,0.96767,0.0315,1.19687,1.60654e-14,0.8085,1769
"000005","OWN_COMMIT > 0.994","target = 0",0.25411,556,0.24543,537,0.96583,0.03998,1.19459,4.24928e-35,0.8085,1769
"000006","Del_lines <= -29.5","target = 0",0.05941,130,0.05713,125,0.96154,0.00909,1.18929,1.37366e-07,0.8085,1769
"000007","-0.24 < AvgLineBlank <= 0.09 & 0.99 < MINOR_LINE <= 1.3","target = 0",0.1691,370,0.16179,354,0.95676,0.02507,1.18337,1.88507e-09,0.8085,1769
"000008","MINOR_LINE <= 0.99","target = 0",0.08318,182,0.07952,174,0.95604,0.01227,1.18249,1.56838e-09,0.8085,1769
"000009","-0.33 < CountDeclMethodDefault <= 0.145 & -0.21 < CountDeclClassMethod <= 0.56","target = 0",0.234,512,0.22303,488,0.95313,0.03384,1.17888,5.77896e-17,0.8085,1769
