"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.95","target = 0",0.1978,413,0.1978,413,1,0.0269,1.15743,3.30218e-30,0.86398,1804
"000001","CountDeclMethodDefault <= -0.595","target = 0",0.06897,144,0.06849,143,0.99306,0.0089,1.14939,8.14116e-09,0.86398,1804
"000002","MAJOR_LINE <= -0.1","target = 0",0.1092,228,0.10824,226,0.99123,0.01389,1.14728,3.52021e-13,0.86398,1804
"000003","OWN_COMMIT > 0.99","target = 0",0.24234,506,0.23898,499,0.98617,0.02961,1.14142,2.26504e-27,0.86398,1804
"000004","0.95 < CountClassCoupled <= 4.2","target = 0",0.20546,429,0.20259,423,0.98601,0.02507,1.14124,1.08411e-22,0.86398,1804
"000005","CountOutput_Mean <= 1.56","target = 0",0.1978,413,0.19492,407,0.98547,0.02403,1.14061,1.60102e-21,0.86398,1804
"000006","PercentLackOfCohesion <= 13.6","target = 0",0.20307,424,0.19875,415,0.97877,0.02331,1.13286,3.00788e-19,0.86398,1804
"000007","1.56 < CountOutput_Mean <= 3.42","target = 0",0.20067,419,0.19636,410,0.97852,0.02298,1.13257,6.66414e-19,0.86398,1804
"000008","2 < RatioCommentToCode <= 3.94","target = 0",0.13362,279,0.13075,273,0.97849,0.0153,1.13254,2.0745e-12,0.86398,1804
"000009","AvgEssential <= 0.9505","target = 0",0.10776,225,0.10536,220,0.97778,0.01226,1.13171,6.22191e-10,0.86398,1804
