"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.05 < CountDeclClassMethod <= 0.55 & -1.5 < Del_lines <= 6","target = 0",0.19722,412,0.19722,412,1,0.01747,1.09716,1.17505e-08,0.91144,1904
"000001","-0.05 < CountDeclClassMethod <= 0.55 & 0.885 < CountClassBase <= 1.125","target = 0",0.12255,256,0.12255,256,1,0.01085,1.09716,4.5209e-10,0.91144,1904
"000002","AvgLineComment <= -0.06","target = 0",0.11058,231,0.1101,230,0.99567,0.00931,1.09241,3.45966e-09,0.91144,1904
"000003","Del_lines <= -1.5","target = 0",0.10723,224,0.10675,223,0.99554,0.00902,1.09227,6.95931e-09,0.91144,1904
"000004","CountOutput_Mean <= 1.96","target = 0",0.19435,406,0.19292,403,0.99261,0.01578,1.08906,1.14699e-14,0.91144,1904
"000005","CountOutput_Min > 2.25","target = 0",0.19052,398,0.18909,395,0.99246,0.01544,1.08889,2.69625e-14,0.91144,1904
"000006","-0.74 < CountDeclMethodDefault <= 0.12 & -0.05 < CountDeclClassMethod <= 0.55","target = 0",0.22642,473,0.22451,469,0.99154,0.01814,1.08789,5.57929e-13,0.91144,1904
"000007","OWN_COMMIT > 1.006","target = 0",0.10483,219,0.10388,217,0.99087,0.00833,1.08714,1.41995e-07,0.91144,1904
"000008","MAJOR_LINE <= -0.015","target = 0",0.09813,205,0.09718,203,0.99024,0.00773,1.08646,5.26155e-07,0.91144,1904
"000009","CountClassCoupled <= 1.3","target = 0",0.21015,439,0.20775,434,0.98861,0.01622,1.08467,4.78589e-14,0.91144,1904
