"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.01 < CountDeclMethodProtected <= 0.24 & 0.882 < OWN_COMMIT <= 1.006","target = 0",0.25501,534,0.25454,533,0.99813,0.04312,1.20396,1.46878e-08,0.82904,1736
"000001","CountClassCoupled <= 1.35","target = 0",0.20726,434,0.20678,433,0.9977,0.03496,1.20344,9.57559e-39,0.82904,1736
"000002","1.35 < CountClassCoupled <= 5.35","target = 0",0.19866,416,0.19819,415,0.9976,0.03349,1.20332,6.97861e-37,0.82904,1736
"000003","-0.048 < MINOR_COMMIT <= 0.028 & 1.74 < CountOutput_Mean <= 3.48","target = 0",0.19675,412,0.1958,410,0.99515,0.03268,1.20037,3.37605e-14,0.82904,1736
"000004","MAJOR_LINE <= -0.11","target = 0",0.11939,250,0.11796,247,0.988,0.01898,1.19175,5.69205e-18,0.82904,1736
"000005","Del_lines <= -9.6","target = 0",0.08835,185,0.08691,182,0.98378,0.01367,1.18666,1.94692e-12,0.82904,1736
"000006","0.882 < OWN_COMMIT <= 1.006","target = 0",0.28701,601,0.28223,591,0.98336,0.04429,1.18615,2.17103e-43,0.82904,1736
"000007","1.74 < CountOutput_Mean <= 3.48","target = 0",0.20296,425,0.19771,414,0.97412,0.02945,1.175,7.19934e-25,0.82904,1736
"000008","-9.6 < Del_lines <= 6.8","target = 0",0.40306,844,0.39016,817,0.96801,0.05601,1.16763,4.86436e-52,0.82904,1736
"000009","AvgLineComment <= 0.06","target = 0",0.25406,532,0.24499,513,0.96429,0.03436,1.16314,3.50272e-27,0.82904,1736
