"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.9 < CountDeclMethodDefault <= 0.12 & CountInput_Min > 1.93","target = 0",0.1216,255,0.12113,254,0.99608,0.01878,1.18344,6.31478e-09,0.84168,1765
"000001","MAJOR_LINE <= -0.105","target = 0",0.1011,212,0.10062,211,0.99528,0.01553,1.1825,7.16615e-16,0.84168,1765
"000002","1.45 < CountClassCoupled <= 3.95","target = 0",0.18407,386,0.18312,384,0.99482,0.02819,1.18195,2.48247e-29,0.84168,1765
"000003","CountClassCoupled <= 1.45","target = 0",0.20649,433,0.20505,430,0.99307,0.03126,1.17987,4.05037e-32,0.84168,1765
"000004","OWN_COMMIT > 0.984","target = 0",0.24368,511,0.23891,501,0.98043,0.03381,1.16485,1.63185e-30,0.84168,1765
"000005","Del_lines <= -3.3","target = 0",0.10157,213,0.09919,208,0.97653,0.0137,1.16021,2.15121e-11,0.84168,1765
"000006","-3.3 < Del_lines <= 3.9","target = 0",0.36719,770,0.35765,750,0.97403,0.0486,1.15724,5.6192e-45,0.84168,1765
"000007","1.94 < CountOutput_Mean <= 3.58","target = 0",0.20553,431,0.19933,418,0.96984,0.02634,1.15227,8.42286e-21,0.84168,1765
"000008","3.95 < CountClassCoupled <= 7.7","target = 0",0.21745,456,0.21078,442,0.9693,0.02775,1.15163,6.37622e-22,0.84168,1765
"000009","PercentLackOfCohesion <= 11.5","target = 0",0.20267,425,0.19456,408,0.96,0.02398,1.14058,3.95247e-17,0.84168,1765
