"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.25","target = 0",0.20965,439,0.20821,436,0.99317,0.029,1.16184,1.9825e-29,0.85482,1790
"000001","Del_lines <= -6.2","target = 0",0.09074,190,0.08978,188,0.98947,0.01222,1.15752,1.63339e-11,0.85482,1790
"000002","-0.23 < CountClassDerived <= 0.1 & -0.2 < CountDeclClassMethod <= 0.63","target = 0",0.15186,318,0.14995,314,0.98742,0.02014,1.15512,5.20089e-10,0.85482,1790
"000003","1.25 < CountClassCoupled <= 4.2","target = 0",0.20392,427,0.2001,419,0.98126,0.02578,1.14792,2.10944e-22,0.85482,1790
"000004","-0.275 < CountDeclMethodProtected <= 0.01 & -0.2 < CountDeclClassMethod <= 0.63","target = 0",0.22923,480,0.22397,469,0.97708,0.02803,1.14302,4.13227e-14,0.85482,1790
"000005","CountInput_Mean <= 1.96","target = 0",0.19771,414,0.19245,403,0.97343,0.02345,1.13875,1.39539e-18,0.85482,1790
"000006","MAJOR_LINE <= 0","target = 0",0.27412,574,0.266,557,0.97038,0.03168,1.13519,2.74466e-25,0.85482,1790
"000007","2.02 < CountOutput_Mean <= 3.52","target = 0",0.21681,454,0.20965,439,0.96696,0.02431,1.13118,4.31752e-18,0.85482,1790
"000008","CountDeclMethodDefault <= -0.535","target = 0",0.08118,170,0.07832,164,0.96471,0.00892,1.12854,1.18139e-06,0.85482,1790
"000009","OWN_COMMIT > 0.992","target = 0",0.25119,526,0.24164,506,0.96198,0.02692,1.12535,2.63495e-19,0.85482,1790
