"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.049 < MINOR_COMMIT <= 0.017 & CountOutput_Mean <= 1.72","target = 0",0.19183,399,0.19183,399,1,0.02693,1.16331,3.0765e-30,0.85962,1788
"000001","-0.049 < MINOR_COMMIT <= 0.017 & CountInput_Mean <= 1.77","target = 0",0.18558,386,0.1851,385,0.99741,0.02557,1.1603,3.42983e-29,0.85962,1788
"000002","MAJOR_LINE <= 0.06","target = 0",0.25144,523,0.24952,519,0.99235,0.03338,1.15441,7.35962e-34,0.85962,1788
"000003","-0.049 < MINOR_COMMIT <= 0.017 & 1.2 < CountClassCoupled <= 4.15","target = 0",0.18125,377,0.17981,374,0.99204,0.024,1.15405,8.80061e-13,0.85962,1788
"000004","0.936 < AvgEssential <= 1.005 & OWN_COMMIT > 0.986","target = 0",0.17115,356,0.16971,353,0.99157,0.02259,1.15351,2.99223e-09,0.85962,1788
"000005","-0.049 < MINOR_COMMIT <= 0.017 & CountClassCoupled <= 1.2","target = 0",0.19808,412,0.19615,408,0.99029,0.02588,1.15202,5.69201e-10,0.85962,1788
"000006","0.9785 < CountPath_Min <= 1.015 & OWN_COMMIT > 0.986","target = 0",0.1851,385,0.18269,380,0.98701,0.02358,1.1482,9.80141e-09,0.85962,1788
"000007","-0.049 < MINOR_COMMIT <= 0.017 & MaxNesting_Mean <= 0.06","target = 0",0.20529,427,0.2024,421,0.98595,0.02593,1.14696,2.45211e-20,0.85962,1788
"000008","RatioCommentToCode > 2.39","target = 0",0.16058,334,0.15817,329,0.98503,0.02014,1.1459,9.20684e-18,0.85962,1788
"000009","PercentLackOfCohesion <= 19.2","target = 0",0.19952,415,0.19519,406,0.97831,0.02368,1.13808,1.57784e-19,0.85962,1788
