"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.15","target = 0",0.20181,424,0.20181,424,1,0.02555,1.14496,8.36538e-29,0.87339,1835
"000001","Del_lines <= -23","target = 0",0.0614,129,0.0614,129,1,0.00777,1.14496,1.43657e-08,0.87339,1835
"000002","0.836 < OWN_COMMIT <= 0.996","target = 0",0.11185,235,0.11042,232,0.98723,0.01273,1.13034,2.03136e-11,0.87339,1835
"000003","OWN_COMMIT > 0.996","target = 0",0.28558,600,0.28082,590,0.98333,0.0314,1.12588,2.34976e-28,0.87339,1835
"000004","-23 < Del_lines <= 3","target = 0",0.40314,847,0.396,832,0.98229,0.0439,1.12468,6.71656e-43,0.87339,1835
"000005","PercentLackOfCohesion <= 17.8","target = 0",0.20133,423,0.19657,413,0.97636,0.02073,1.11789,2.37146e-16,0.87339,1835
"000006","CountOutput_Mean <= 1.6","target = 0",0.20562,432,0.20038,421,0.97454,0.0208,1.11581,4.62954e-16,0.87339,1835
"000007","MAJOR_LINE <= -0.105","target = 0",0.09662,203,0.09376,197,0.97044,0.00938,1.11112,4.9109e-07,0.87339,1835
"000008","CountInput_Min > 2.06","target = 0",0.18515,389,0.17944,377,0.96915,0.01773,1.10964,9.35538e-13,0.87339,1835
"000009","CountClassBase <= 0.89","target = 0",0.1604,337,0.15516,326,0.96736,0.01507,1.10759,1.3354e-10,0.87339,1835
