"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","1.58 < CountOutput_Mean <= 3.28","target = 0",0.19704,413,0.19656,412,0.99758,0.0219,1.12536,3.86342e-23,0.88645,1858
"000001","OWN_COMMIT > 1","target = 0",0.1021,214,0.10162,213,0.99533,0.01112,1.12282,4.46855e-11,0.88645,1858
"000002","CountClassCoupled <= 1","target = 0",0.20706,434,0.20515,430,0.99078,0.0216,1.1177,2.60314e-20,0.88645,1858
"000003","1 < CountClassCoupled <= 3.4","target = 0",0.1999,419,0.198,415,0.99045,0.02079,1.11733,2.18172e-19,0.88645,1858
"000004","MAJOR_LINE <= -0.05","target = 0",0.09924,208,0.09828,206,0.99038,0.01031,1.11725,1.49601e-09,0.88645,1858
"000005","-37.5 < Del_lines <= -1","target = 0",0.07395,155,0.073,153,0.9871,0.00744,1.11354,9.06808e-07,0.88645,1858
"000006","CountOutput_Mean <= 1.58","target = 0",0.20181,423,0.19895,417,0.98582,0.02005,1.11209,1.96579e-17,0.88645,1858
"000007","AvgEssential <= 0.9495","target = 0",0.08779,184,0.08635,181,0.9837,0.00854,1.1097,2.53549e-07,0.88645,1858
"000008","MaxNesting_Mean <= 0.13","target = 0",0.19895,417,0.19561,410,0.98321,0.01925,1.10916,4.2258e-16,0.88645,1858
"000009","AvgLineComment <= 0.12","target = 0",0.23378,490,0.22948,481,0.98163,0.02225,1.10737,1.885e-18,0.88645,1858
