"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.207 < MINOR_COMMIT <= 0.034 & CountOutput_Mean <= 1.5","target = 0",0.18313,382,0.18169,379,0.99215,0.02033,1.12602,2.32392e-13,0.88111,1838
"000001","Del_lines <= -2.2","target = 0",0.11505,240,0.11409,238,0.99167,0.01272,1.12547,6.15966e-12,0.88111,1838
"000002","-0.135 < CountDeclMethodDefault <= 0.135 & 0.815 < MAJOR_LINE <= 1.305","target = 0",0.1534,320,0.15149,316,0.9875,0.01632,1.12074,2.13043e-09,0.88111,1838
"000003","PercentLackOfCohesion <= 24.8","target = 0",0.19703,411,0.19367,404,0.98297,0.02007,1.1156,7.93174e-17,0.88111,1838
"000004","-0.207 < MINOR_COMMIT <= 0.034 & CountInput_Mean <= 1.82","target = 0",0.18169,379,0.17833,372,0.98153,0.01824,1.11397,4.27113e-23,0.88111,1838
"000005","MAJOR_LINE <= 0.115","target = 0",0.22627,472,0.221,461,0.97669,0.02163,1.10848,7.44251e-17,0.88111,1838
"000006","-0.207 < MINOR_COMMIT <= 0.034 & -0.72 < CountDeclClassMethod <= 0.33","target = 0",0.36913,770,0.3605,752,0.97662,0.03526,1.1084,9.39271e-10,0.88111,1838
"000007","OWN_COMMIT > 0.998","target = 0",0.2675,558,0.26031,543,0.97312,0.02461,1.10442,1.12744e-18,0.88111,1838
"000008","CountClassCoupled <= 1.2","target = 0",0.20326,424,0.19751,412,0.9717,0.01841,1.10281,2.43581e-13,0.88111,1838
"000009","RatioCommentToCode > 1.61","target = 0",0.19751,412,0.19128,399,0.96845,0.01725,1.09912,5.55642e-12,0.88111,1838
