"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","1.1 < CountClassCoupled <= 4.5","target = 0",0.21278,443,0.21278,443,1,0.03403,1.19039,7.03223e-39,0.84006,1749
"000001","CountClassCoupled <= 1.1","target = 0",0.19837,413,0.19837,413,1,0.03173,1.19039,5.95912e-36,0.84006,1749
"000002","-0.55 < CountClassDerived <= 0.13 & 3.34 < CountOutput_Mean <= 5.16","target = 0",0.10231,213,0.10183,212,0.99531,0.01588,1.18481,3.14555e-16,0.84006,1749
"000003","-0.55 < CountClassDerived <= 0.13 & 1.82 < CountOutput_Mean <= 3.34","target = 0",0.0951,198,0.09462,197,0.99495,0.01473,1.18438,3.32122e-09,0.84006,1749
"000004","-0.01 < CountDeclMethodProtected <= 0.32 & 3.34 < CountOutput_Mean <= 5.16","target = 0",0.1292,269,0.12824,267,0.99257,0.0197,1.18154,1.91519e-22,0.84006,1749
"000005","-0.01 < CountDeclMethodProtected <= 0.32 & 1.82 < CountOutput_Mean <= 3.34","target = 0",0.15322,319,0.15178,316,0.9906,0.02307,1.1792,2.22676e-18,0.84006,1749
"000006","0.864 < OWN_COMMIT <= 1","target = 0",0.28386,591,0.28098,585,0.98985,0.04252,1.17831,9.16608e-44,0.84006,1749
"000007","-0.55 < CountClassDerived <= 0.13 & 0.56 < RatioCommentToCode <= 1.08","target = 0",0.12776,266,0.12584,262,0.98496,0.01851,1.17249,1.54417e-15,0.84006,1749
"000008","OWN_COMMIT > 1","target = 0",0.10903,227,0.10711,223,0.98238,0.01552,1.16942,1.34532e-13,0.84006,1749
"000009","-0.208 < AvgLineBlank <= 0.026 & -0.55 < CountClassDerived <= 0.13","target = 0",0.22238,463,0.21806,454,0.98056,0.03125,1.16726,1.71012e-16,0.84006,1749
