"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Del_lines <= -12.6","target = 0",0.07347,154,0.073,153,0.99351,0.00909,1.14229,4.99834e-09,0.86975,1823
"000001","CountClassCoupled <= 0.8","target = 0",0.18273,383,0.18034,378,0.98695,0.02141,1.13474,2.48359e-19,0.86975,1823
"000002","-0.03 < MAJOR_LINE <= 0.58","target = 0",0.29294,614,0.28865,605,0.98534,0.03386,1.1329,9.63305e-32,0.86975,1823
"000003","OWN_COMMIT > 1.008","target = 0",0.11212,235,0.10973,230,0.97872,0.01222,1.12529,6.32874e-10,0.86975,1823
"000004","CountOutput_Mean <= 1.72","target = 0",0.198,415,0.1937,406,0.97831,0.02149,1.12482,1.85253e-17,0.86975,1823
"000005","0.884 < OWN_COMMIT <= 1.008","target = 0",0.28578,599,0.27958,586,0.9783,0.03102,1.1248,2.12682e-26,0.86975,1823
"000006","MAJOR_LINE <= -0.03","target = 0",0.10162,213,0.09924,208,0.97653,0.01085,1.12276,1.17221e-08,0.86975,1823
"000007","MINOR_LINE <= 0.95","target = 0",0.09971,209,0.09733,204,0.97608,0.0106,1.12225,1.97362e-08,0.86975,1823
"000008","PercentLackOfCohesion <= 21.6","target = 0",0.198,415,0.19227,403,0.97108,0.02006,1.11651,6.23099e-15,0.86975,1823
"000009","1.285 < MINOR_LINE <= 1.895","target = 0",0.15697,329,0.15219,319,0.9696,0.01567,1.11481,2.16945e-11,0.86975,1823
