"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.45","target = 0",0.17087,359,0.1704,358,0.99721,0.02303,1.15626,2.32369e-24,0.86245,1812
"000001","MAJOR_LINE <= -0.07","target = 0",0.10519,221,0.10471,220,0.99548,0.01399,1.15425,3.49269e-14,0.86245,1812
"000002","-0.14 < MINOR_COMMIT <= 0.033 & RatioCommentToCode > 1.885","target = 0",0.19419,408,0.19181,403,0.98775,0.02433,1.14528,1.0233e-08,0.86245,1812
"000003","3.9 < CountClassCoupled <= 7.1","target = 0",0.1842,387,0.18134,381,0.9845,0.02248,1.14152,6.06103e-20,0.86245,1812
"000004","CountOutput_Mean <= 1.82","target = 0",0.20324,427,0.1999,420,0.98361,0.02462,1.14048,9.00432e-22,0.86245,1812
"000005","-52 < Del_lines <= 5","target = 0",0.42313,889,0.41599,874,0.98313,0.05106,1.13993,1.0637e-52,0.86245,1812
"000006","OWN_COMMIT > 0.994","target = 0",0.26035,547,0.25512,536,0.97989,0.03058,1.13618,1.27079e-26,0.86245,1812
"000007","-0.14 < MINOR_COMMIT <= 0.033 & CountOutput_Min > 1.97","target = 0",0.20562,432,0.20133,423,0.97917,0.024,1.13534,1.37802e-12,0.86245,1812
"000008","0.45 < CountClassCoupled <= 3.9","target = 0",0.24227,509,0.23608,496,0.97446,0.02714,1.12988,6.74149e-22,0.86245,1812
"000009","CountClassBase <= 0.934","target = 0",0.12137,255,0.11804,248,0.97255,0.01336,1.12766,2.8834e-10,0.86245,1812
