"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-48.5 < Del_lines <= 4.5","target = 0",0.44852,941,0.44709,938,0.99681,0.03705,1.09036,2.86913e-44,0.9142,1918
"000001","OWN_COMMIT > 0.994","target = 0",0.26168,549,0.26025,546,0.99454,0.02102,1.08787,6.61436e-21,0.9142,1918
"000002","-0.0548 < MINOR_COMMIT <= 0.0084 & RatioCommentToCode > 1.57","target = 0",0.19447,408,0.19304,405,0.99265,0.01525,1.0858,1.1602e-08,0.9142,1918
"000003","-0.0548 < MINOR_COMMIT <= 0.0084 & 1.34 < CountInput_Mean <= 2.84","target = 0",0.18684,392,0.18541,389,0.99235,0.0146,1.08548,1.28297e-08,0.9142,1918
"000004","CountClassCoupled <= 1","target = 0",0.21354,448,0.21163,444,0.99107,0.01641,1.08408,6.91521e-15,0.9142,1918
"000005","1 < CountClassCoupled <= 3.25","target = 0",0.19495,409,0.19256,404,0.98778,0.01434,1.08048,3.59526e-12,0.9142,1918
"000006","MINOR_LINE <= 0.98","target = 0",0.10677,224,0.10534,221,0.98661,0.00773,1.0792,1.39021e-06,0.9142,1918
"000007","AvgLineComment <= 0.04","target = 0",0.22879,480,0.2245,471,0.98125,0.01534,1.07334,1.04811e-11,0.9142,1918
"000008","RatioCommentToCode > 1.57","target = 0",0.19781,415,0.19399,407,0.98072,0.01316,1.07276,6.71877e-10,0.9142,1918
"000009","3.25 < CountClassCoupled <= 5.65","target = 0",0.18017,378,0.17636,370,0.97884,0.01164,1.0707,1.66994e-08,0.9142,1918
