"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.05","target = 0",0.19588,409,0.19397,405,0.99022,0.03458,1.21694,4.95725e-35,0.8137,1699
"000001","-0.26 < CountClassDerived <= 0.005 & 2.06 < CountOutput_Mean <= 3.8","target = 0",0.13506,282,0.13362,279,0.98936,0.02372,1.21588,9.04459e-12,0.8137,1699
"000002","Del_lines <= -37","target = 0",0.05699,119,0.05603,117,0.98319,0.00966,1.2083,4.4972e-09,0.8137,1699
"000003","CountDeclMethodProtected <= -0.33","target = 0",0.04789,100,0.04693,98,0.98,0.00796,1.20438,2.00855e-07,0.8137,1699
"000004","OWN_COMMIT > 0.996","target = 0",0.26006,543,0.25479,532,0.97974,0.04318,1.20406,6.46646e-41,0.8137,1699
"000005","-0.02 < CountDeclMethodProtected <= 0.255 & 2.06 < CountOutput_Mean <= 3.8","target = 0",0.15805,330,0.15469,323,0.97879,0.02609,1.20289,7.14143e-12,0.8137,1699
"000006","RatioCommentToCode > 2.36","target = 0",0.15469,323,0.1499,313,0.96904,0.02403,1.19091,1.75944e-19,0.8137,1699
"000007","CountDeclMethodDefault <= -0.49","target = 0",0.07184,150,0.06944,145,0.96667,0.01099,1.18799,6.6941e-09,0.8137,1699
"000008","CountOutput_Mean <= 2.06","target = 0",0.20163,421,0.19444,406,0.96437,0.03038,1.18517,4.19669e-24,0.8137,1699
"000009","1.05 < CountClassCoupled <= 4.3","target = 0",0.21312,445,0.20546,429,0.96404,0.03204,1.18477,1.65591e-25,0.8137,1699
