"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.3","target = 0",0.19808,412,0.19567,407,0.98786,0.03274,1.20091,6.75893e-32,0.8226,1711
"000001","Del_lines <= -5.8","target = 0",0.1101,229,0.10865,226,0.9869,0.01809,1.19974,6.30152e-17,0.8226,1711
"000002","OWN_COMMIT > 0.988","target = 0",0.25433,529,0.25096,522,0.98677,0.04175,1.19958,1.34951e-41,0.8226,1711
"000003","-0.104 < AvgLineBlank <= 0.03 & 2 < CountInput_Mean <= 3.18","target = 0",0.12019,250,0.11827,246,0.984,0.0194,1.19621,1.35384e-10,0.8226,1711
"000004","PercentLackOfCohesion <= 17.8","target = 0",0.20385,424,0.20048,417,0.98349,0.0328,1.19559,1.34745e-30,0.8226,1711
"000005","MAJOR_LINE <= -0.125","target = 0",0.11442,238,0.1125,234,0.98319,0.01838,1.19523,1.43448e-16,0.8226,1711
"000006","-0.104 < AvgLineBlank <= 0.03 & 0.11 < MaxNesting_Mean <= 0.45","target = 0",0.1274,265,0.125,260,0.98113,0.0202,1.19273,3.15867e-12,0.8226,1711
"000007","1.3 < CountClassCoupled <= 4.05","target = 0",0.225,468,0.22067,459,0.98077,0.03559,1.19229,1.10053e-32,0.8226,1711
"000008","0.904 < AvgEssential <= 1.001 & -0.29 < CountDeclClassMethod <= 0.51","target = 0",0.26202,545,0.25673,534,0.97982,0.04119,1.19113,5.92503e-18,0.8226,1711
"000009","-0.285 < CountDeclMethodProtected <= 0.055 & -0.29 < CountDeclClassMethod <= 0.51","target = 0",0.23317,485,0.22837,475,0.97938,0.03656,1.1906,1.36262e-13,0.8226,1711
