"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.7","target = 0",0.20154,420,0.20106,419,0.99762,0.03472,1.20874,3.05164e-38,0.82534,1720
"000001","-11.8 < Del_lines <= 6.6","target = 0",0.46065,960,0.45537,949,0.98854,0.07518,1.19774,6.04886e-91,0.82534,1720
"000002","0.86 < OWN_COMMIT <= 1.006","target = 0",0.29031,605,0.28695,598,0.98843,0.04735,1.19761,3.53786e-49,0.82534,1720
"000003","-0.335 < CountDeclMethodDefault <= 0.07 & 0.51 < CountDeclClassMethod <= 1.25","target = 0",0.13196,275,0.12908,269,0.97818,0.02017,1.18519,6.22383e-11,0.82534,1720
"000004","Del_lines <= -11.8","target = 0",0.07438,155,0.07246,151,0.97419,0.01107,1.18036,2.46788e-09,0.82534,1720
"000005","OWN_COMMIT > 1.006","target = 0",0.10749,224,0.10461,218,0.97321,0.01589,1.17917,4.87034e-13,0.82534,1720
"000006","RatioCommentToCode > 1.885","target = 0",0.20202,421,0.19434,405,0.962,0.02761,1.16558,7.66318e-21,0.82534,1720
"000007","MaxNesting_Mean <= 0.075","target = 0",0.22265,464,0.21353,445,0.95905,0.02977,1.16201,4.16899e-22,0.82534,1720
"000008","PercentLackOfCohesion <= 17.4","target = 0",0.1977,412,0.18954,395,0.95874,0.02637,1.16163,2.75566e-19,0.82534,1720
"000009","CountOutput_Mean <= 2.05","target = 0",0.20345,424,0.19482,406,0.95755,0.0269,1.16019,1.65099e-19,0.82534,1720
