"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Del_lines <= -3.4","target = 0",0.12638,263,0.12542,261,0.9924,0.01951,1.18416,3.56848e-19,0.83806,1744
"000001","RatioCommentToCode > 3.24","target = 0",0.10476,218,0.10284,214,0.98165,0.01504,1.17134,4.02925e-13,0.83806,1744
"000002","OWN_COMMIT > 0.994","target = 0",0.25372,528,0.24796,516,0.97727,0.03532,1.16611,5.39743e-31,0.83806,1744
"000003","0.1 < MAJOR_LINE <= 0.72","target = 0",0.14464,301,0.14128,294,0.97674,0.02006,1.16548,1.18332e-16,0.83806,1744
"000004","CountClassCoupled <= 1.05","target = 0",0.20135,419,0.19654,409,0.97613,0.0278,1.16476,2.15913e-23,0.83806,1744
"000005","1.6 < RatioCommentToCode <= 3.24","target = 0",0.11917,248,0.11629,242,0.97581,0.01642,1.16437,1.74437e-13,0.83806,1744
"000006","MAJOR_LINE <= 0.1","target = 0",0.24267,505,0.23642,492,0.97426,0.03305,1.16252,6.64691e-28,0.83806,1744
"000007","PercentLackOfCohesion <= 17.2","target = 0",0.20135,419,0.19606,408,0.97375,0.02732,1.16191,1.98801e-22,0.83806,1744
"000008","CountInput_Min > 2.33","target = 0",0.18837,392,0.18309,381,0.97194,0.02522,1.15975,3.2924e-20,0.83806,1744
"000009","-3.4 < Del_lines <= 6.1","target = 0",0.32052,667,0.31139,648,0.97151,0.04278,1.15924,4.08886e-37,0.83806,1744
