"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.95","target = 0",0.18403,385,0.18356,384,0.9974,0.03251,1.21524,1.31273e-35,0.82075,1717
"000001","OWN_COMMIT > 1","target = 0",0.1066,223,0.10612,222,0.99552,0.01863,1.21294,2.53908e-19,0.82075,1717
"000002","PercentLackOfCohesion <= 32.8","target = 0",0.19933,417,0.19455,407,0.97602,0.03095,1.18919,5.75409e-27,0.82075,1717
"000003","Del_lines <= -27","target = 0",0.07696,161,0.07505,157,0.97516,0.01188,1.18813,3.66929e-10,0.82075,1717
"000004","CountDeclClassMethod <= -0.52","target = 0",0.11424,239,0.11138,233,0.9749,0.01761,1.18782,8.32528e-15,0.82075,1717
"000005","MINOR_LINE <= 0.965","target = 0",0.11377,238,0.1109,232,0.97479,0.01753,1.18769,1.01386e-14,0.82075,1717
"000006","AvgLineComment <= 0.14","target = 0",0.22849,478,0.22132,463,0.96862,0.03379,1.18017,6.60878e-28,0.82075,1717
"000007","MAJOR_LINE <= -0.06","target = 0",0.11902,249,0.1152,241,0.96787,0.01751,1.17926,7.79501e-14,0.82075,1717
"000008","CountOutput_Mean <= 1.8","target = 0",0.19264,403,0.18547,388,0.96278,0.02736,1.17305,5.15677e-21,0.82075,1717
"000009","CountInput_Mean <= 2.13","target = 0",0.20363,426,0.19598,410,0.96244,0.02885,1.17264,3.29217e-22,0.82075,1717
