"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Del_lines <= -21","target = 0",0.06513,136,0.06513,136,1,0.00777,1.1354,1.69292e-08,0.88075,1839
"000001","MAJOR_LINE <= -0.1","target = 0",0.10297,215,0.10249,214,0.99535,0.0118,1.13012,9.42437e-12,0.88075,1839
"000002","-0.103 < MINOR_COMMIT <= 0.025 & CountInput_Min > 2.49","target = 0",0.18822,393,0.18726,391,0.99491,0.02149,1.12962,1.09727e-09,0.88075,1839
"000003","CountClassCoupled <= 0.65","target = 0",0.16762,350,0.16619,347,0.99143,0.01855,1.12567,1.89175e-17,0.88075,1839
"000004","OWN_COMMIT > 1","target = 0",0.09722,203,0.09626,201,0.99015,0.01064,1.12421,7.70232e-10,0.88075,1839
"000005","CountInput_Min > 2.49","target = 0",0.19588,409,0.19157,400,0.978,0.01905,1.11042,5.81542e-15,0.88075,1839
"000006","0.834 < OWN_COMMIT <= 1","target = 0",0.30077,628,0.29406,614,0.97771,0.02916,1.11009,4.51261e-24,0.88075,1839
"000007","CountDeclClassMethod <= -0.48","target = 0",0.10584,221,0.10345,216,0.97738,0.01023,1.10971,4.76446e-08,0.88075,1839
"000008","CountOutput_Min > 2.255","target = 0",0.18534,387,0.18103,378,0.97674,0.01779,1.109,1.03286e-13,0.88075,1839
"000009","CountOutput_Mean <= 1.74","target = 0",0.20354,425,0.19828,414,0.97412,0.01901,1.10601,3.14759e-14,0.88075,1839
