"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.75","target = 0",0.19302,409,0.19302,409,1,0.02441,1.14479,1.26148e-27,0.87353,1851
"000001","Del_lines <= -15.2","target = 0",0.06513,138,0.06513,138,1,0.00824,1.14479,3.99731e-09,0.87353,1851
"000002","0.75 < CountClassCoupled <= 3.5","target = 0",0.2185,463,0.21803,462,0.99784,0.02716,1.14231,9.77091e-30,0.87353,1851
"000003","OWN_COMMIT > 1.008","target = 0",0.10335,219,0.10288,218,0.99543,0.0126,1.13956,8.73974e-13,0.87353,1851
"000004","0.902 < OWN_COMMIT <= 1.008","target = 0",0.29495,625,0.29118,617,0.9872,0.03353,1.13013,2.13614e-32,0.87353,1851
"000005","PercentLackOfCohesion <= 23","target = 0",0.19868,421,0.19396,411,0.97625,0.02041,1.11759,3.50804e-16,0.87353,1851
"000006","0.81 < RatioCommentToCode <= 1.86","target = 0",0.19113,405,0.18546,393,0.97037,0.01851,1.11087,1.25511e-13,0.87353,1851
"000007","AvgLineComment <= 0.26","target = 0",0.21378,453,0.20717,439,0.96909,0.02043,1.10941,6.48383e-15,0.87353,1851
"000008","MAJOR_LINE <= 0.02","target = 0",0.26192,555,0.25295,536,0.96577,0.02416,1.1056,2.6105e-17,0.87353,1851
"000009","CountInput_Min > 2.05","target = 0",0.1798,381,0.17319,367,0.96325,0.01613,1.10272,6.59159e-11,0.87353,1851
