"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.8","target = 0",0.1911,408,0.1911,408,1,0.02488,1.1497,2.20205e-28,0.86979,1857
"000001","OWN_COMMIT > 1","target = 0",0.10351,221,0.10304,220,0.99548,0.01301,1.1445,2.49006e-13,0.86979,1857
"000002","0.8 < CountClassCoupled <= 3.8","target = 0",0.20843,445,0.20562,439,0.98652,0.02433,1.1342,1.8825e-22,0.86979,1857
"000003","CountOutput_Mean <= 1.86","target = 0",0.19485,416,0.19063,407,0.97837,0.02116,1.12483,1.81077e-17,0.86979,1857
"000004","Del_lines <= -9.6","target = 0",0.10164,217,0.0993,212,0.97696,0.01089,1.12321,7.17259e-09,0.86979,1857
"000005","MAJOR_LINE <= -0.01","target = 0",0.10023,214,0.09789,209,0.97664,0.01071,1.12284,1.06183e-08,0.86979,1857
"000006","0.842 < OWN_COMMIT <= 1","target = 0",0.29368,627,0.28337,605,0.96491,0.02794,1.10936,1.32321e-20,0.86979,1857
"000007","MINOR_LINE <= 0.965","target = 0",0.10585,226,0.10211,218,0.9646,0.01004,1.10901,3.51062e-07,0.86979,1857
"000008","CountInput_Mean <= 1.68","target = 0",0.19813,423,0.1911,408,0.96454,0.01877,1.10893,3.70573e-13,0.86979,1857
"000009","-9.6 < Del_lines <= 5.4","target = 0",0.36768,785,0.35316,754,0.96051,0.03336,1.1043,1.11846e-24,0.86979,1857
