"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.15","target = 0",0.21456,454,0.21456,454,1,0.03082,1.16777,1.63138e-35,0.85633,1812
"000001","-0.199 < MINOR_COMMIT <= 0.023 & RatioCommentToCode > 1.745","target = 0",0.19282,408,0.19093,404,0.9902,0.02581,1.15632,5.757e-10,0.85633,1812
"000002","-0.199 < MINOR_COMMIT <= 0.023 & CountOutput_Mean <= 1.58","target = 0",0.19707,417,0.19471,412,0.98801,0.02595,1.15377,8.83771e-09,0.85633,1812
"000003","Del_lines <= -12.6","target = 0",0.07987,169,0.07845,166,0.98225,0.01006,1.14704,6.82979e-09,0.85633,1812
"000004","OWN_COMMIT > 1","target = 0",0.10161,215,0.09972,211,0.9814,0.01271,1.14604,5.64485e-11,0.85633,1812
"000005","PercentLackOfCohesion <= 16.8","target = 0",0.2018,427,0.19802,419,0.98126,0.02521,1.14589,4.88217e-22,0.85633,1812
"000006","1.15 < CountClassCoupled <= 3.55","target = 0",0.18762,397,0.18384,389,0.97985,0.02317,1.14424,8.3711e-20,0.85633,1812
"000007","MAJOR_LINE <= 0.02","target = 0",0.27221,576,0.26607,563,0.97743,0.03296,1.14141,1.16292e-28,0.85633,1812
"000008","RatioCommentToCode > 1.745","target = 0",0.19849,420,0.19329,409,0.97381,0.02332,1.13719,1.11827e-18,0.85633,1812
"000009","CountOutput_Mean <= 1.58","target = 0",0.20416,432,0.19849,420,0.97222,0.02366,1.13533,1.16077e-18,0.85633,1812
