"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Del_lines <= -10.5","target = 0",0.0756,158,0.0756,158,1,0.01053,1.16176,1.8655e-11,0.86077,1799
"000001","-10.5 < Del_lines <= 4.3","target = 0",0.44019,920,0.43828,916,0.99565,0.05938,1.15671,1.90423e-73,0.86077,1799
"000002","CountClassCoupled <= 0.95","target = 0",0.2,418,0.19904,416,0.99522,0.02689,1.1562,8.77082e-28,0.86077,1799
"000003","CountOutput_Mean <= 1.36","target = 0",0.20431,427,0.20287,424,0.99297,0.02701,1.15359,4.97132e-27,0.86077,1799
"000004","0.91 < OWN_COMMIT <= 1.01","target = 0",0.29187,610,0.28947,605,0.9918,0.03825,1.15223,1.21588e-39,0.86077,1799
"000005","-0.26 < CountDeclClassMethod <= 0.28 & 0.995 < MINOR_LINE <= 1.4","target = 0",0.14163,296,0.14019,293,0.98986,0.01828,1.14998,2.26205e-09,0.86077,1799
"000006","-0.345 < CountDeclMethodDefault <= 0.05 & 0.995 < MINOR_LINE <= 1.4","target = 0",0.19904,416,0.19617,410,0.98558,0.02484,1.145,1.1989e-13,0.86077,1799
"000007","1.36 < CountOutput_Mean <= 2.82","target = 0",0.1933,404,0.19043,398,0.98515,0.02404,1.1445,1.54574e-21,0.86077,1799
"000008","RatioCommentToCode > 2.84","target = 0",0.19187,401,0.189,395,0.98504,0.02384,1.14437,2.57552e-21,0.86077,1799
"000009","1.75 < RatioCommentToCode <= 2.84","target = 0",0.11579,242,0.11388,238,0.98347,0.01421,1.14255,2.69749e-12,0.86077,1799
