"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.948 < CountPath_Min <= 1.011 & CountOutput_Mean <= 1.74","target = 0",0.11298,235,0.11298,235,1,0.01553,1.15942,3.68795e-10,0.8625,1794
"000001","-0.259 < MINOR_COMMIT <= 0.031 & CountClassCoupled <= 1.9","target = 0",0.19038,396,0.18846,392,0.9899,0.02425,1.14771,4.9988e-14,0.8625,1794
"000002","-0.259 < MINOR_COMMIT <= 0.031 & CountOutput_Mean <= 1.74","target = 0",0.18894,393,0.18702,389,0.98982,0.02406,1.14762,2.01149e-28,0.8625,1794
"000003","OWN_COMMIT > 0.992","target = 0",0.2524,525,0.24952,519,0.98857,0.03182,1.14617,1.61184e-30,0.8625,1794
"000004","-0.259 < MINOR_COMMIT <= 0.031 & 1.74 < CountOutput_Mean <= 3.76","target = 0",0.1976,411,0.19423,404,0.98297,0.0238,1.13967,7.14373e-10,0.8625,1794
"000005","-0.259 < MINOR_COMMIT <= 0.031 & 1.9 < CountClassCoupled <= 4.65","target = 0",0.19471,405,0.19087,397,0.98025,0.02293,1.13652,1.11752e-18,0.8625,1794
"000006","-0.259 < MINOR_COMMIT <= 0.031 & RatioCommentToCode > 1.714","target = 0",0.19183,399,0.18702,389,0.97494,0.02157,1.13036,1.03855e-10,0.8625,1794
"000007","-0.259 < MINOR_COMMIT <= 0.031 & AvgLineComment <= 0.24","target = 0",0.21298,443,0.20673,430,0.97065,0.02303,1.1254,1.87636e-19,0.8625,1794
"000008","MINOR_LINE <= 0.905","target = 0",0.1101,229,0.10673,222,0.96943,0.01177,1.12398,9.88761e-09,0.8625,1794
"000009","CountClassCoupled <= 1.9","target = 0",0.19567,407,0.18942,394,0.96806,0.02066,1.12239,5.07006e-15,0.8625,1794
