"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.18 < MINOR_COMMIT <= 0.022 & MaxNesting_Mean <= 0.1","target = 0",0.19962,419,0.19867,417,0.99523,0.02815,1.16508,2.70985e-18,0.85422,1793
"000001","CountClassCoupled <= 1.8","target = 0",0.20152,423,0.19914,418,0.98818,0.027,1.15683,1.39048e-25,0.85422,1793
"000002","Del_lines <= -13.5","target = 0",0.08051,169,0.07956,167,0.98817,0.01078,1.15681,4.26847e-10,0.85422,1793
"000003","-0.18 < MINOR_COMMIT <= 0.022 & CountOutput_Mean <= 1.94","target = 0",0.18247,383,0.17961,377,0.98433,0.02374,1.15232,1.09064e-11,0.85422,1793
"000004","-0.18 < MINOR_COMMIT <= 0.022 & 1.8 < CountClassCoupled <= 5.15","target = 0",0.18628,391,0.18294,384,0.9821,0.02382,1.14971,1.75267e-12,0.85422,1793
"000005","-0.18 < MINOR_COMMIT <= 0.022 & CountInput_Mean <= 1.62","target = 0",0.18009,378,0.17675,371,0.98148,0.02292,1.14898,2.87862e-16,0.85422,1793
"000006","PercentLackOfCohesion <= 32.2","target = 0",0.20152,423,0.19771,415,0.98109,0.02557,1.14852,3.21808e-22,0.85422,1793
"000007","-13.5 < Del_lines <= 8","target = 0",0.45593,957,0.44497,934,0.97597,0.05551,1.14253,1.60649e-55,0.85422,1793
"000008","0.858 < OWN_COMMIT <= 1","target = 0",0.29871,627,0.29109,611,0.97448,0.03592,1.14079,1.12825e-30,0.85422,1793
"000009","-0.18 < MINOR_COMMIT <= 0.022 & AvgLineComment <= 0.22","target = 0",0.20867,438,0.20248,425,0.97032,0.02423,1.13592,8.11108e-15,0.85422,1793
