"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1","target = 0",0.207,432,0.207,432,1,0.03481,1.20219,6.53798e-40,0.83182,1736
"000001","OWN_COMMIT > 0.994","target = 0",0.24868,519,0.24772,517,0.99615,0.04087,1.19756,3.85495e-45,0.83182,1736
"000002","-0.097 < MINOR_COMMIT <= 0.0086 & MaxNesting_Mean <= 0.16","target = 0",0.19166,400,0.1907,398,0.995,0.03128,1.19618,1.4713e-10,0.83182,1736
"000003","CountOutput_Mean <= 1.8","target = 0",0.18831,393,0.18639,389,0.98982,0.02975,1.18995,2.9173e-29,0.83182,1736
"000004","0.949 < AvgEssential <= 1.003 & -0.9 < Del_lines <= 7.5","target = 0",0.24916,520,0.24581,513,0.98654,0.03855,1.18601,1.06516e-08,0.83182,1736
"000005","1 < CountClassCoupled <= 4.4","target = 0",0.19693,411,0.19406,405,0.9854,0.03025,1.18464,2.095e-28,0.83182,1736
"000006","0.822 < OWN_COMMIT <= 0.994","target = 0",0.14518,303,0.14279,298,0.9835,0.02202,1.18235,7.6357e-20,0.83182,1736
"000007","PercentLackOfCohesion <= 20.4","target = 0",0.19885,415,0.1955,408,0.98313,0.03009,1.18191,1.35258e-27,0.83182,1736
"000008","MAJOR_LINE <= -0.07","target = 0",0.10733,224,0.10541,220,0.98214,0.01613,1.18072,2.76203e-14,0.83182,1736
"000009","Del_lines <= -0.9","target = 0",0.12889,269,0.1265,264,0.98141,0.01928,1.17984,5.98e-17,0.83182,1736
