"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.25","target = 0",0.21077,458,0.21077,458,1,0.02842,1.15585,2.16246e-33,0.86516,1880
"000001","OWN_COMMIT > 0.994","target = 0",0.26277,571,0.26047,566,0.99124,0.03313,1.14573,1.72779e-34,0.86516,1880
"000002","MAJOR_LINE <= -0.01","target = 0",0.10354,225,0.1017,221,0.98222,0.01212,1.1353,1.10148e-10,0.86516,1880
"000003","1.25 < CountClassCoupled <= 4.45","target = 0",0.21031,457,0.20617,448,0.98031,0.02422,1.13309,3.64905e-21,0.86516,1880
"000004","Del_lines <= -15.5","target = 0",0.0925,201,0.09066,197,0.9801,0.01063,1.13285,3.2612e-09,0.86516,1880
"000005","0.83 < OWN_COMMIT <= 0.994","target = 0",0.133,289,0.12931,281,0.97232,0.01425,1.12386,3.70334e-11,0.86516,1880
"000006","PercentLackOfCohesion <= 26.8","target = 0",0.20156,438,0.19558,425,0.97032,0.0212,1.12154,2.23749e-16,0.86516,1880
"000007","CountOutput_Mean <= 1.58","target = 0",0.19282,419,0.18638,405,0.96659,0.01956,1.11723,1.95786e-14,0.86516,1880
"000008","CountInput_Mean <= 1.64","target = 0",0.19236,418,0.18546,403,0.96411,0.01903,1.11437,1.16544e-13,0.86516,1880
"000009","4.45 < CountClassCoupled <= 7.8","target = 0",0.18086,393,0.17395,378,0.96183,0.01748,1.11173,3.3395e-12,0.86516,1880
