"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Del_lines <= -29.5","target = 0",0.06743,141,0.06695,140,0.99291,0.01161,1.20989,9.20231e-12,0.82066,1716
"000001","-0.046 < MINOR_COMMIT <= 0.036 & PercentLackOfCohesion <= 34.4","target = 0",0.18556,388,0.18269,382,0.98454,0.03041,1.19969,9.58362e-13,0.82066,1716
"000002","-0.046 < MINOR_COMMIT <= 0.036 & RatioCommentToCode > 1.91","target = 0",0.1803,377,0.17743,371,0.98408,0.02946,1.19914,1.21729e-10,0.82066,1716
"000003","CountDeclMethodDefault <= -0.32","target = 0",0.07508,157,0.07365,154,0.98089,0.01203,1.19525,8.13242e-11,0.82066,1716
"000004","CountClassCoupled <= 0.55","target = 0",0.17982,376,0.17599,368,0.97872,0.02842,1.19261,3.58634e-25,0.82066,1716
"000005","-0.046 < MINOR_COMMIT <= 0.036 & CountInput_Mean <= 1.6","target = 0",0.18412,385,0.17982,376,0.97662,0.02872,1.19005,1.29247e-10,0.82066,1716
"000006","-0.046 < MINOR_COMMIT <= 0.036 & MaxNesting_Mean <= 0.105","target = 0",0.1999,418,0.19512,408,0.97608,0.03107,1.18938,2.09089e-13,0.82066,1716
"000007","MAJOR_LINE <= -0.02","target = 0",0.09947,208,0.09708,203,0.97596,0.01545,1.18924,3.86906e-13,0.82066,1716
"000008","0.55 < CountClassCoupled <= 3","target = 0",0.22669,474,0.22095,462,0.97468,0.03491,1.18768,1.71248e-30,0.82066,1716
"000009","0.906 < OWN_COMMIT <= 1.012","target = 0",0.28886,604,0.28073,587,0.97185,0.04367,1.18424,9.41624e-39,0.82066,1716
