"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.05","target = 0",0.21754,459,0.21706,458,0.99782,0.02726,1.14362,1.02549e-29,0.87251,1841
"000001","OWN_COMMIT > 1","target = 0",0.09147,193,0.091,192,0.99482,0.01119,1.14018,3.04819e-11,0.87251,1841
"000002","1.05 < CountClassCoupled <= 3.55","target = 0",0.18057,381,0.17867,377,0.9895,0.02112,1.13408,8.68358e-20,0.87251,1841
"000003","1.52 < CountOutput_Mean <= 2.98","target = 0",0.20237,427,0.2,422,0.98829,0.02343,1.1327,9.26357e-22,0.87251,1841
"000004","MaxNesting_Min > 0.111","target = 0",0.11043,233,0.109,230,0.98712,0.01266,1.13136,2.15358e-11,0.87251,1841
"000005","Del_lines <= -17.5","target = 0",0.08009,169,0.07867,166,0.98225,0.00879,1.12577,1.2531e-07,0.87251,1841
"000006","0.876 < OWN_COMMIT <= 1","target = 0",0.31137,657,0.30521,644,0.98021,0.03354,1.12344,9.18431e-30,0.87251,1841
"000007","CountOutput_Mean <= 1.52","target = 0",0.19858,419,0.19384,409,0.97613,0.02058,1.11876,2.87655e-16,0.87251,1841
"000008","-0.475 < CountDeclMethodDefault <= 0.05 & -1.4 < CountDeclClassMethod <= 0.3","target = 0",0.21232,448,0.20664,436,0.97321,0.02138,1.11542,7.36056e-10,0.87251,1841
"000009","RatioCommentToCode > 4.18","target = 0",0.09573,202,0.09289,196,0.9703,0.00936,1.11207,4.68823e-07,0.87251,1841
