"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 0.998","target = 0",0.27239,581,0.26957,575,0.98967,0.03563,1.15228,3.5121e-36,0.85888,1832
"000001","Del_lines <= -21","target = 0",0.06939,148,0.06845,146,0.98649,0.00885,1.14857,2.57706e-08,0.85888,1832
"000002","CountClassCoupled <= 1.25","target = 0",0.20863,445,0.20534,438,0.98427,0.02616,1.14599,7.26889e-24,0.85888,1832
"000003","CountDeclMethodDefault <= -0.265","target = 0",0.06376,136,0.06235,133,0.97794,0.00759,1.13862,1.27e-06,0.85888,1832
"000004","1.25 < CountClassCoupled <= 4.35","target = 0",0.20956,447,0.20488,437,0.97763,0.02488,1.13825,5.78992e-21,0.85888,1832
"000005","MAJOR_LINE <= -0.1","target = 0",0.10033,214,0.09798,209,0.97664,0.01181,1.1371,9.55309e-10,0.85888,1832
"000006","-21 < Del_lines <= 10","target = 0",0.45195,964,0.44069,940,0.9751,0.05252,1.13531,5.6717e-52,0.85888,1832
"000007","-0.1 < MAJOR_LINE <= 0.32","target = 0",0.29723,634,0.28926,617,0.97319,0.03397,1.13308,1.21309e-28,0.85888,1832
"000008","4.35 < CountClassCoupled <= 7.95","target = 0",0.18237,389,0.17675,377,0.96915,0.02011,1.12838,3.13468e-15,0.85888,1832
"000009","2 < CountOutput_Mean <= 3.56","target = 0",0.218,465,0.2105,449,0.96559,0.02326,1.12424,3.72491e-17,0.85888,1832
