"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.045 < CountClassDerived <= 0.365 & 2.02 < CountInput_Mean <= 3.4","target = 0",0.14457,301,0.14217,296,0.98339,0.02183,1.18143,5.32104e-09,0.83237,1733
"000001","OWN_COMMIT > 1","target = 0",0.10134,211,0.09942,207,0.98104,0.01507,1.17861,3.58399e-13,0.83237,1733
"000002","MAJOR_LINE <= -0.1","target = 0",0.11335,236,0.11095,231,0.97881,0.0166,1.17593,3.57507e-14,0.83237,1733
"000003","CountClassCoupled <= 1.55","target = 0",0.20173,420,0.19741,411,0.97857,0.02949,1.17564,9.78564e-26,0.83237,1733
"000004","1.55 < CountClassCoupled <= 5.1","target = 0",0.21758,453,0.2123,442,0.97572,0.03119,1.17221,1.17495e-26,0.83237,1733
"000005","0.864 < OWN_COMMIT <= 1","target = 0",0.29539,615,0.28818,600,0.97561,0.04231,1.17208,4.92041e-38,0.83237,1733
"000006","-142 < Del_lines <= -12","target = 0",0.05572,116,0.05427,113,0.97414,0.0079,1.17031,8.31626e-07,0.83237,1733
"000007","CountClassDerived <= -0.525","target = 0",0.0634,132,0.06148,128,0.9697,0.00871,1.16498,3.90175e-07,0.83237,1733
"000008","-0.059 < MINOR_COMMIT <= 0.024 & MaxNesting_Mean <= 0.115","target = 0",0.19741,411,0.18972,395,0.96107,0.02541,1.15462,6.54151e-12,0.83237,1733
"000009","CountDeclMethodProtected <= -0.6","target = 0",0.08021,167,0.07685,160,0.95808,0.01008,1.15103,2.34698e-07,0.83237,1733
